Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095203717,1785478995.285,1,OK,0.7152896,-0.1643492,0.6559162,0.1764204,1120.393,300.897,96.498,0.0000000,2,OK,206.747,-157.796,56.155,OK,197.726,-156.990,72.005
1,Passive Strays,1095203719,1785478995.318,1,OK,0.7152780,-0.1642856,0.6559627,0.1763537,1120.463,300.686,96.403,0.0000000,2,OK,206.740,-157.837,56.018,OK,197.720,-157.031,71.873
1,Passive Strays,1095203721,1785478995.352,1,OK,0.7151393,-0.1644928,0.6560051,0.1765650,1120.297,301.378,96.118,0.0000000,2,OK,206.888,-157.713,55.852,OK,197.856,-156.927,71.714
1,Passive Strays,1095203723,1785478995.385,1,OK,0.7152159,-0.1645774,0.6558656,0.1766942,1120.178,301.714,96.468,0.0000000,2,OK,206.939,-157.626,55.758,OK,197.991,-156.823,71.618
1,Passive Strays,1095203725,1785478995.418,1,OK,0.7151100,-0.1644280,0.6560673,0.1765127,1120.346,301.181,95.966,0.0000000,2,OK,206.930,-157.699,55.573,OK,197.972,-156.901,71.443
1,Passive Strays,1095203727,1785478995.452,1,OK,0.7150863,-0.1644079,0.6560969,0.1765176,1120.372,301.162,95.875,0.0000000,2,OK,206.953,-157.742,55.405,OK,197.989,-156.955,71.292
1,Passive Strays,1095203729,1785478995.485,1,OK,0.7151820,-0.1645209,0.6559403,0.1766066,1120.244,301.484,96.290,0.0000000,2,OK,207.017,-157.656,55.337,OK,198.059,-156.875,71.219
1,Passive Strays,1095203731,1785478995.518,1,OK,0.7153516,-0.1640091,0.6560345,0.1760447,1120.752,299.739,96.403,0.0000000,2,OK,206.849,-157.959,55.234,OK,197.874,-157.178,71.104
1,Passive Strays,1095203733,1785478995.552,1,OK,0.7152186,-0.1644812,0.6559157,0.1765865,1120.271,301.386,96.385,0.0000000,2,OK,207.066,-157.691,55.103,OK,198.099,-156.932,70.983
1,Passive Strays,1095203735,1785478995.585,1,OK,0.7152280,-0.1645205,0.6558808,0.1766415,1120.221,301.532,96.466,0.0000000,2,OK,207.124,-157.680,54.962,OK,198.193,-156.912,70.851
1,Passive Strays,1095203737,1785478995.618,1,OK,0.7152990,-0.1639386,0.6561230,0.1759946,1120.803,299.549,96.166,0.0000000,2,OK,206.876,-158.031,54.795,OK,197.956,-157.244,70.687
1,Passive Strays,1095203739,1785478995.652,1,OK,0.7152958,-0.1642993,0.6559216,0.1764212,1120.413,300.818,96.503,0.0000000,2,OK,207.075,-157.818,54.702,OK,198.207,-157.018,70.596
1,Passive Strays,1095203741,1785478995.685,1,OK,0.7153494,-0.1643319,0.6558506,0.1764377,1120.381,300.890,96.708,0.0000000,2,OK,207.122,-157.793,54.621,OK,198.251,-157.000,70.514
1,Passive Strays,1095203743,1785478995.718,1,OK,0.7152376,-0.1643569,0.6559584,0.1764669,1120.377,300.984,96.345,0.0000000,2,OK,207.176,-157.735,54.424,OK,198.300,-156.962,70.327
1,Passive Strays,1095203745,1785478995.752,1,OK,0.7153947,-0.1643948,0.6557823,0.1764492,1120.348,301.015,96.894,0.0000000,2,OK,207.211,-157.770,54.387,OK,198.344,-156.997,70.286
1,Passive Strays,1095203747,1785478995.785,1,OK,0.7154331,-0.1642752,0.6557890,0.1763803,1120.425,300.705,96.945,0.0000000,2,OK,207.211,-157.762,54.263,OK,198.362,-156.991,70.162
1,Passive Strays,1095203749,1785478995.818,1,OK,0.7153688,-0.1645081,0.6557426,0.1765964,1120.224,301.434,96.916,0.0000000,2,OK,207.331,-157.684,54.139,OK,198.463,-156.914,70.043
1,Passive Strays,1095203751,1785478995.852,1,OK,0.7152411,-0.1643870,0.6559479,0.1764639,1120.363,301.024,96.374,0.0000000,2,OK,207.292,-157.796,53.927,OK,198.463,-157.018,69.841
1,Passive Strays,1095203753,1785478995.885,1,OK,0.7152107,-0.1643841,0.6559676,0.1765166,1120.354,301.115,96.294,0.0000000,2,OK,207.351,-157.723,53.777,OK,198.523,-156.952,69.693
1,Passive Strays,1095203755,1785478995.918,1,OK,0.7151370,-0.1644412,0.6560277,0.1765384,1120.336,301.249,96.066,0.0000000,2,OK,207.383,-157.675,53.640,OK,198.556,-156.921,69.554
1,Passive Strays,1095203757,1785478995.952,1,OK,0.7153199,-0.1645297,0.6557889,0.1766022,1120.218,301.482,96.768,0.0000000,2,OK,207.403,-157.694,53.606,OK,198.583,-156.931,69.520
1,Passive Strays,1095203759,1785478995.985,1,OK,0.7154444,-0.1644285,0.6557039,0.1765075,1120.287,301.159,97.103,0.0000000,2,OK,207.388,-157.695,53.532,OK,198.563,-156.940,69.442
1,Passive Strays,1095203761,1785478996.018,1,OK,0.7151538,-0.1645899,0.6559321,0.1766872,1120.179,301.726,96.258,0.0000000,2,OK,207.482,-157.660,53.269,OK,198.728,-156.888,69.195
1,Passive Strays,1095203763,1785478996.052,1,OK,0.7153728,-0.1644339,0.6557837,0.1764966,1120.315,301.158,96.858,0.0000000,2,OK,207.460,-157.722,53.240,OK,198.660,-156.971,69.158
1,Passive Strays,1095203765,1785478996.085,1,OK,0.7152650,-0.1643817,0.6559257,0.1764543,1120.386,301.012,96.447,0.0000000,2,OK,207.485,-157.703,53.053,OK,198.712,-156.962,68.981
1,Passive Strays,1095203767,1785478996.118,1,OK,0.7152145,-0.1643814,0.6559743,0.1764787,1120.374,301.052,96.282,0.0000000,2,OK,207.506,-157.736,52.873,OK,198.768,-156.968,68.806
1,Passive Strays,1095203769,1785478996.152,1,OK,0.7153319,-0.1645537,0.6557604,0.1766372,1120.184,301.577,96.832,0.0000000,2,OK,207.566,-157.594,52.824,OK,198.812,-156.848,68.753
1,Passive Strays,1095203771,1785478996.185,1,OK,0.7153380,-0.1645847,0.6557460,0.1766370,1120.172,301.628,96.866,0.0000000,2,OK,207.632,-157.559,52.709,OK,198.863,-156.828,68.648
1,Passive Strays,1095203773,1785478996.218,1,OK,0.7151743,-0.1645292,0.6559580,0.1765640,1120.280,301.435,96.251,0.0000000,2,OK,207.628,-157.665,52.484,OK,198.899,-156.927,68.425
1,Passive Strays,1095203775,1785478996.252,1,OK,0.7151673,-0.1646131,0.6559050,0.1767111,1120.175,301.808,96.328,0.0000000,2,OK,207.713,-157.562,52.338,OK,198.974,-156.831,68.284
1,Passive Strays,1095203777,1785478996.285,1,OK,0.7153525,-0.1643608,0.6558421,0.1764296,1120.385,300.934,96.728,0.0000000,2,OK,207.608,-157.738,52.279,OK,198.876,-156.999,68.227
1,Passive Strays,1095203779,1785478996.318,1,OK,0.7153011,-0.1644235,0.6558684,0.1764819,1120.337,301.119,96.600,0.0000000,2,OK,207.642,-157.705,52.124,OK,198.929,-156.972,68.071
1,Passive Strays,1095203781,1785478996.352,1,OK,0.7153548,-0.1644145,0.6558170,0.1764636,1120.341,301.074,96.775,0.0000000,2,OK,207.654,-157.717,52.017,OK,198.936,-156.982,67.960
1,Passive Strays,1095203783,1785478996.385,1,OK,0.7153089,-0.1643399,0.6558969,0.1764224,1120.388,300.884,96.566,0.0000000,2,OK,207.644,-157.805,51.837,OK,198.947,-157.066,67.790
1,Passive Strays,1095203785,1785478996.418,1,OK,0.7152801,-0.1643181,0.6559365,0.1764122,1120.427,300.838,96.455,0.0000000,2,OK,207.673,-157.784,51.686,OK,199.021,-157.040,67.643
1,Passive Strays,1095203787,1785478996.452,1,OK,0.7153863,-0.1643997,0.6557905,0.1764482,1120.350,301.024,96.867,0.0000000,2,OK,207.713,-157.757,51.618,OK,199.049,-157.022,67.575
1,Passive Strays,1095203789,1785478996.485,1,OK,0.7153352,-0.1643998,0.6558266,0.1765211,1120.326,301.145,96.727,0.0000000,2,OK,207.783,-157.680,51.441,OK,199.109,-156.963,67.397
1,Passive Strays,1095203791,1785478996.518,1,OK,0.7152672,-0.1643949,0.6559155,0.1764708,1120.363,301.060,96.465,0.0000000,2,OK,207.778,-157.725,51.295,OK,199.131,-156.998,67.244
1,Passive Strays,1095203793,1785478996.552,1,OK,0.7152396,-0.1644029,0.6559434,0.1764718,1120.367,301.078,96.375,0.0000000,2,OK,207.766,-157.758,51.134,OK,199.115,-157.030,67.088
1,Passive Strays,1095203795,1785478996.585,1,OK,0.7151586,-0.1643379,0.6560592,0.1764302,1120.438,300.906,96.049,0.0000000,2,OK,207.753,-157.815,50.935,OK,199.123,-157.075,66.901
1,Passive Strays,1095203797,1785478996.618,1,OK,0.7151566,-0.1644591,0.6560030,0.1765342,1120.327,301.273,96.147,0.0000000,2,OK,207.813,-157.769,50.824,OK,199.179,-157.034,66.783
1,Passive Strays,1095203799,1785478996.652,1,OK,0.7154831,-0.1643833,0.6556845,0.1764647,1120.341,301.021,97.198,0.0000000,2,OK,207.811,-157.805,50.833,OK,199.183,-157.068,66.792
1,Passive Strays,1095203801,1785478996.685,1,OK,0.7153208,-0.1643771,0.6558667,0.1764514,1120.380,300.993,96.637,0.0000000,2,OK,207.835,-157.832,50.614,OK,199.170,-157.128,66.583
1,Passive Strays,1095203803,1785478996.718,1,OK,0.7155817,-0.1638578,0.6558506,0.1759357,1120.832,299.313,97.077,0.0000000,2,OK,207.640,-158.101,50.511,OK,198.997,-157.375,66.476
1,Passive Strays,1095203805,1785478996.752,1,OK,0.7152831,-0.1644699,0.6558659,0.1765213,1120.319,301.269,96.576,0.0000000,2,OK,207.906,-157.775,50.333,OK,199.292,-157.049,66.296
1,Passive Strays,1095203807,1785478996.785,1,OK,0.7152282,-0.1643912,0.6559517,0.1764980,1120.368,301.101,96.347,0.0000000,2,OK,207.896,-157.792,50.121,OK,199.314,-157.067,66.098
1,Passive Strays,1095203809,1785478996.818,1,OK,0.7152209,-0.1643877,0.6559595,0.1765018,1120.363,301.097,96.320,0.0000000,2,OK,207.917,-157.811,49.978,OK,199.302,-157.102,65.953
1,Passive Strays,1095203811,1785478996.852,1,OK,0.7153328,-0.1644028,0.6558402,0.1764774,1120.354,301.077,96.699,0.0000000,2,OK,207.913,-157.814,49.889,OK,199.333,-157.095,65.864
1,Passive Strays,1095203813,1785478996.885,1,OK,0.7151812,-0.1644977,0.6559550,0.1765770,1120.275,301.395,96.267,0.0000000,2,OK,207.952,-157.783,49.685,OK,199.392,-157.042,65.666
1,Passive Strays,1095203815,1785478996.918,1,OK,0.7152009,-0.1644579,0.6559463,0.1765664,1120.307,301.318,96.309,0.0000000,2,OK,207.954,-157.778,49.540,OK,199.401,-157.049,65.520
1,Passive Strays,1095203817,1785478996.952,1,OK,0.7152999,-0.1643482,0.6558947,0.1764591,1120.389,300.964,96.560,0.0000000,2,OK,207.931,-157.845,49.420,OK,199.390,-157.116,65.409
1,Passive Strays,1095203819,1785478996.985,1,OK,0.7152478,-0.1643556,0.6559574,0.1764306,1120.416,300.931,96.366,0.0000000,2,OK,207.961,-157.835,49.282,OK,199.434,-157.110,65.276
1,Passive Strays,1095203821,1785478997.018,1,OK,0.7149811,-0.1646353,0.6561016,0.1767140,1120.174,301.849,95.699,0.0000000,2,OK,208.120,-157.620,49.028,OK,199.559,-156.926,65.023
1,Passive Strays,1095203823,1785478997.052,1,OK,0.7153552,-0.1643670,0.6558319,0.1764511,1120.362,300.972,96.752,0.0000000,2,OK,207.990,-157.826,49.018,OK,199.461,-157.120,65.007
1,Passive Strays,1095203825,1785478997.085,1,OK,0.7152856,-0.1644679,0.6558471,0.1765825,1120.282,301.358,96.613,0.0000000,2,OK,208.092,-157.732,48.853,OK,199.558,-157.037,64.845
1,Passive Strays,1095203827,1785478997.118,1,OK,0.7152557,-0.1646564,0.6557859,0.1767554,1120.091,301.937,96.669,0.0000000,2,OK,208.178,-157.688,48.724,OK,199.640,-156.997,64.717
1,Passive Strays,1095203829,1785478997.152,1,OK,0.7153581,-0.1643939,0.6558148,0.1764777,1120.332,301.065,96.785,0.0000000,2,OK,208.084,-157.839,48.595,OK,199.561,-157.145,64.591
1,Passive Strays,1095203831,1785478997.185,1,OK,0.7153596,-0.1643642,0.6558297,0.1764439,1120.378,300.964,96.757,0.0000000,2,OK,208.068,-157.861,48.443,OK,199.536,-157.185,64.448
1,Passive Strays,1095203833,1785478997.218,1,OK,0.7151229,-0.1644002,0.6560645,0.1764968,1120.383,301.118,95.992,0.0000000,2,OK,208.148,-157.798,48.199,OK,199.642,-157.116,64.199
1,Passive Strays,1095203835,1785478997.252,1,OK,0.7155894,-0.1638922,0.6558313,0.1759445,1120.802,299.381,97.119,0.0000000,2,OK,207.913,-158.093,48.204,OK,199.419,-157.405,64.204
1,Passive Strays,1095203837,1785478997.285,1,OK,0.7153629,-0.1642253,0.6558955,0.1763153,1120.507,300.527,96.654,0.0000000,2,OK,208.105,-157.927,47.989,OK,199.653,-157.233,64.000
1,Passive Strays,1095203839,1785478997.318,1,OK,0.7152599,-0.1644956,0.6558705,0.1765737,1120.274,301.393,96.533,0.0000000,2,OK,208.222,-157.751,47.867,OK,199.802,-157.065,63.879
1,Passive Strays,1095203841,1785478997.352,1,OK,0.7152502,-0.1643673,0.6559490,0.1764410,1120.406,300.972,96.379,0.0000000,2,OK,208.213,-157.840,47.674,OK,199.750,-157.174,63.682
1,Passive Strays,1095203843,1785478997.385,1,OK,0.7154203,-0.1639408,0.6559835,0.1760195,1120.785,299.593,96.598,0.0000000,2,OK,208.043,-158.070,47.570,OK,199.602,-157.378,63.570
1,Passive Strays,1095203845,1785478997.418,1,OK,0.7152236,-0.1643763,0.6559696,0.1764642,1120.384,301.020,96.307,0.0000000,2,OK,208.246,-157.840,47.394,OK,199.835,-157.152,63.413
1,Passive Strays,1095203847,1785478997.452,1,OK,0.7152772,-0.1644017,0.6558994,0.1764840,1120.357,301.092,96.513,0.0000000,2,OK,208.278,-157.860,47.287,OK,199.863,-157.179,63.306
1,Passive Strays,1095203849,1785478997.485,1,OK,0.7152856,-0.1643571,0.6559232,0.1764028,1120.412,300.888,96.488,0.0000000,2,OK,208.293,-157.866,47.156,OK,199.875,-157.197,63.177
1,Passive Strays,1095203851,1785478997.518,1,OK,0.7152329,-0.1644125,0.6559427,0.1764925,1120.358,301.126,96.362,0.0000000,2,OK,208.363,-157.824,47.001,OK,199.951,-157.153,63.020
1,Passive Strays,1095203853,1785478997.552,1,OK,0.7151933,-0.1642950,0.6560467,0.1763759,1120.468,300.745,96.131,0.0000000,2,OK,208.331,-157.898,46.824,OK,199.940,-157.222,62.850
1,Passive Strays,1095203855,1785478997.585,1,OK,0.7151293,-0.1646305,0.6559452,0.1766997,1120.156,301.812,96.194,0.0000000,2,OK,208.484,-157.664,46.690,OK,200.105,-157.010,62.717
1,Passive Strays,1095203857,1785478997.618,1,OK,0.7152498,-0.1644419,0.6559051,0.1765363,1120.315,301.242,96.455,0.0000000,2,OK,208.408,-157.802,46.589,OK,200.055,-157.137,62.615
1,Passive Strays,1095203859,1785478997.652,1,OK,0.7151776,-0.1644459,0.6559863,0.1765232,1120.329,301.228,96.207,0.0000000,2,OK,208.457,-157.816,46.416,OK,200.115,-157.149,62.453
1,Passive Strays,1095203861,1785478997.685,1,OK,0.7151749,-0.1646189,0.6559006,0.1766915,1120.172,301.784,96.340,0.0000000,2,OK,208.548,-157.682,46.313,OK,200.210,-157.031,62.346
1,Passive Strays,1095203863,1785478997.718,1,OK,0.7152192,-0.1643136,0.6559902,0.1764635,1120.401,300.908,96.269,0.0000000,2,OK,208.470,-157.864,46.140,OK,200.109,-157.223,62.180
1,Passive Strays,1095203865,1785478997.752,1,OK,0.7152353,-0.1643102,0.6559822,0.1764316,1120.427,300.857,96.303,0.0000000,2,OK,208.498,-157.893,46.030,OK,200.200,-157.224,62.080
1,Passive Strays,1095203867,1785478997.785,1,OK,0.7151529,-0.1645928,0.6559457,0.1766374,1120.213,301.653,96.228,0.0000000,2,OK,208.685,-157.748,45.929,OK,200.378,-157.105,61.978
1,Passive Strays,1095203869,1785478997.818,1,OK,0.7152296,-0.1643131,0.6560015,0.1763800,1120.453,300.777,96.267,0.0000000,2,OK,208.616,-157.881,45.798,OK,200.338,-157.230,61.860
1,Passive Strays,1095203871,1785478997.852,1,OK,0.7152526,-0.1644429,0.6558960,0.1765578,1120.297,301.274,96.476,0.0000000,2,OK,208.701,-157.788,45.699,OK,200.414,-157.159,61.755
1,Passive Strays,1095203873,1785478997.885,1,OK,0.7153776,-0.1643264,0.6558379,0.1763756,1120.422,300.787,96.772,0.0000000,2,OK,208.682,-157.915,45.631,OK,200.450,-157.263,61.688
1,Passive Strays,1095203875,1785478997.918,1,OK,0.7152297,-0.1644291,0.6559377,0.1765085,1120.338,301.179,96.373,0.0000000,2,OK,208.793,-157.844,45.448,OK,200.551,-157.213,61.508
1,Passive Strays,1095203877,1785478997.952,1,OK,0.7153235,-0.1644686,0.6558084,0.1765721,1120.262,301.332,96.734,0.0000000,2,OK,208.861,-157.828,45.367,OK,200.622,-157.196,61.431
1,Passive Strays,1095203879,1785478997.985,1,OK,0.7153363,-0.1643661,0.6558525,0.1764518,1120.370,300.975,96.683,0.0000000,2,OK,208.863,-157.882,45.252,OK,200.637,-157.269,61.324
1,Passive Strays,1095203881,1785478998.018,1,OK,0.7152946,-0.1645598,0.6558025,0.1766263,1120.204,301.573,96.698,0.0000000,2,OK,209.005,-157.776,45.135,OK,200.820,-157.156,61.220
1,Passive Strays,1095203883,1785478998.052,1,OK,0.7152872,-0.1644504,0.6558606,0.1765422,1120.301,301.263,96.592,0.0000000,2,OK,209.018,-157.788,45.012,OK,200.848,-157.163,61.100
1,Passive Strays,1095203885,1785478998.085,1,OK,0.7151442,-0.1644870,0.6560022,0.1765617,1120.296,301.358,96.127,0.0000000,2,OK,209.099,-157.751,44.850,OK,200.931,-157.146,60.929
1,Passive Strays,1095203887,1785478998.118,1,OK,0.7153866,-0.1643005,0.6558366,0.1763679,1120.428,300.730,96.787,0.0000000,2,OK,209.078,-157.862,44.830,OK,200.920,-157.253,60.915
1,Passive Strays,1095203889,1785478998.152,1,OK,0.7151852,-0.1643326,0.6560326,0.1764260,1120.425,300.883,96.141,0.0000000,2,OK,209.156,-157.832,44.617,OK,201.037,-157.224,60.717
1,Passive Strays,1095203891,1785478998.185,1,OK,0.7154376,-0.1642366,0.6558001,0.1763564,1120.456,300.599,96.935,0.0000000,2,OK,209.122,-157.920,44.614,Saturated,201.053,-157.301,60.720
1,Passive Strays,1095203893,1785478998.218,1,OK,0.7152413,-0.1642762,0.6560005,0.1763704,1120.468,300.700,96.281,0.0000000,2,OK,209.225,-157.930,44.429,OK,201.131,-157.322,60.536
1,Passive Strays,1095203895,1785478998.252,1,OK,0.7151861,-0.1643809,0.6560128,0.1764511,1120.394,301.003,96.180,0.0000000,2,OK,209.307,-157.889,44.320,OK,201.259,-157.277,60.435
1,Passive Strays,1095203897,1785478998.285,1,OK,0.7153830,-0.1643247,0.6558240,0.1764068,1120.416,300.827,96.806,0.0000000,2,OK,209.380,-157.913,44.317,OK,201.298,-157.324,60.423
1,Passive Strays,1095203899,1785478998.318,1,OK,0.7152888,-0.1642353,0.6559678,0.1763379,1120.492,300.579,96.417,0.0000000,2,OK,209.384,-158.010,44.150,OK,201.349,-157.321,60.256
1,Passive Strays,1095203901,1785478998.352,1,OK,0.7152129,-0.1643214,0.6560023,0.1764371,1120.419,300.882,96.236,0.0000000,2,OK,209.467,-157.965,44.020,OK,201.447,-157.301,60.134
1,Passive Strays,1095203903,1785478998.385,1,OK,0.7154207,-0.1643175,0.6557881,0.1763942,1120.408,300.797,96.923,0.0000000,2,OK,209.551,-157.951,44.013,OK,201.510,-157.322,60.132
1,Passive Strays,1095203905,1785478998.418,1,OK,0.7155019,-0.1639082,0.6559196,0.1759566,1120.802,299.426,96.836,0.0000000,2,OK,209.417,-158.202,43.911,OK,201.411,-157.549,60.030
1,Passive Strays,1095203907,1785478998.452,1,OK,0.7153369,-0.1643532,0.6558590,0.1764372,1120.379,300.927,96.672,0.0000000,2,OK,209.647,-157.929,43.781,OK,201.688,-157.282,59.916
1,Passive Strays,1095203909,1785478998.485,1,OK,0.7153451,-0.1643385,0.6558517,0.1764449,1120.388,300.919,96.703,0.0000000,2,OK,209.712,-157.924,43.687,OK,201.749,-157.297,59.824
1,Passive Strays,1095203911,1785478998.518,1,OK,0.7151741,-0.1645683,0.6559255,0.1766495,1120.214,301.627,96.306,0.0000000,2,OK,209.860,-157.797,43.561,OK,201.923,-157.172,59.695
1,Passive Strays,1095203913,1785478998.552,1,OK,0.7152270,-0.1645958,0.6558558,0.1766682,1120.187,301.704,96.503,0.0000000,2,OK,209.935,-157.780,43.488,Saturated,202.008,-157.169,59.625
1,Passive Strays,1095203915,1785478998.585,1,OK,0.7153946,-0.1638263,0.6560723,0.1758994,1120.903,299.211,96.410,0.0000000,2,OK,209.645,-158.239,43.363,Saturated,201.765,-157.589,59.510
1,Passive Strays,1095203917,1785478998.618,1,OK,0.7154148,-0.1643567,0.6557787,0.1764170,1120.369,300.899,96.932,0.0000000,2,OK,209.894,-157.929,43.356,Saturated,202.021,-157.304,59.505
1,Passive Strays,1095203919,1785478998.652,1,OK,0.7153334,-0.1643138,0.6558857,0.1763889,1120.419,300.785,96.621,0.0000000,2,OK,209.917,-157.962,43.210,Saturated,202.071,-157.334,59.372
1,Passive Strays,1095203921,1785478998.685,1,OK,0.7152065,-0.1645057,0.6559147,0.1766165,1120.260,301.474,96.376,0.0000000,2,OK,210.104,-157.824,43.092,Saturated,202.252,-157.208,59.255
1,Passive Strays,1095203923,1785478998.718,1,OK,0.7153434,-0.1643322,0.6558595,0.1764288,1120.395,300.880,96.680,0.0000000,2,OK,210.035,-157.950,43.034,OK,202.251,-157.315,59.197
1,Passive Strays,1095203925,1785478998.752,1,OK,0.7152358,-0.1643125,0.6559896,0.1763995,1120.451,300.805,96.294,0.0000000,2,OK,210.065,-157.975,42.902,Saturated,202.306,-157.342,59.078
1,Passive Strays,1095203927,1785478998.785,1,OK,0.7152472,-0.1644692,0.6558992,0.1765435,1120.315,301.296,96.463,0.0000000,2,OK,210.203,-157.867,42.841,Saturated,202.449,-157.248,59.024
1,Passive Strays,1095203929,1785478998.818,1,OK,0.7152616,-0.1644061,0.6559153,0.1764842,1120.373,301.092,96.456,0.0000000,2,OK,210.240,-157.900,42.765,Saturated,202.461,-157.291,58.947
1,Passive Strays,1095203931,1785478998.852,1,OK,0.7152547,-0.1646254,0.6558099,0.1766993,1120.159,301.792,96.628,0.0000000,2,OK,210.365,-157.784,42.711,Saturated,202.625,-157.176,58.897
1,Passive Strays,1095203933,1785478998.885,1,OK,0.7153550,-0.1643182,0.6558575,0.1764022,1120.429,300.810,96.706,0.0000000,2,OK,210.293,-157.954,42.615,Saturated,202.568,-157.353,58.794
1,Passive Strays,1095203935,1785478998.918,1,OK,0.7155221,-0.1640099,0.6558405,0.1760744,1120.718,299.779,96.997,0.0000000,2,OK,210.200,-158.146,42.575,Saturated,202.487,-157.545,58.765
1,Passive Strays,1095203937,1785478998.952,1,OK,0.7153621,-0.1644832,0.6557671,0.1765558,1120.286,301.326,96.873,0.0000000,2,OK,210.452,-157.867,42.466,Saturated,202.768,-157.273,58.663
1,Passive Strays,1095203939,1785478998.985,1,OK,0.7152234,-0.1643358,0.6559877,0.1764355,1120.447,300.899,96.274,0.0000000,2,OK,210.467,-157.937,42.298,Saturated,202.802,-157.349,58.504
1,Passive Strays,1095203941,1785478999.018,1,OK,0.7152122,-0.1643705,0.6559838,0.1764630,1120.416,301.000,96.265,0.0000000,2,OK,210.505,-157.933,42.214,OK,202.870,-157.337,58.421
1,Passive Strays,1095203943,1785478999.052,1,OK,0.7153903,-0.1644233,0.6557703,0.1764852,1120.353,301.112,96.909,0.0000000,2,OK,210.595,-157.901,42.220,Saturated,202.943,-157.331,58.432
1,Passive Strays,1095203945,1785478999.085,1,OK,0.7152840,-0.1644285,0.6558689,0.1765446,1120.338,301.224,96.572,0.0000000,2,OK,210.647,-157.881,42.095,Saturated,203.028,-157.300,58.306
1,Passive Strays,1095203947,1785478999.118,1,OK,0.7153061,-0.1644078,0.6558698,0.1764711,1120.397,301.073,96.604,0.0000000,2,OK,210.709,-157.901,42.032,Saturated,203.108,-157.333,58.249
1,Passive Strays,1095203949,1785478999.152,1,OK,0.7153180,-0.1641945,0.6559689,0.1762529,1120.588,300.366,96.457,0.0000000,2,OK,210.659,-158.047,41.927,Saturated,203.092,-157.467,58.154
1,Passive Strays,1095203951,1785478999.185,1,OK,0.7153608,-0.1643967,0.6558126,0.1764725,1120.393,301.055,96.792,0.0000000,2,OK,210.809,-157.926,41.895,Saturated,203.227,-157.361,58.125
1,Passive Strays,1095203953,1785478999.218,1,OK,0.7152745,-0.1643374,0.6559304,0.1764394,1120.444,300.906,96.452,0.0000000,2,OK,210.834,-157.967,41.749,Saturated,203.318,-157.383,57.984
1,Passive Strays,1095203955,1785478999.252,1,OK,0.7153590,-0.1642498,0.6558997,0.1762929,1120.541,300.524,96.641,0.0000000,2,OK,210.870,-158.037,41.724,Saturated,203.334,-157.472,57.960
1,Passive Strays,1095203957,1785478999.285,1,OK,0.7152075,-0.1645570,0.6558930,0.1766451,1120.255,301.600,96.413,0.0000000,2,OK,211.072,-157.833,41.622,Saturated,203.572,-157.264,57.856
1,Passive Strays,1095203959,1785478999.318,1,OK,0.7153792,-0.1644174,0.6557791,0.1765027,1120.362,301.136,96.873,0.0000000,2,OK,211.077,-157.919,41.596,Saturated,203.625,-157.348,57.837
1,Passive Strays,1095203961,1785478999.352,1,OK,0.7151228,-0.1645212,0.6559962,0.1766385,1120.300,301.534,96.110,0.0000000,2,OK,211.189,-157.874,41.415,Saturated,203.781,-157.295,57.670
1,Passive Strays,1095203963,1785478999.385,1,OK,0.7153024,-0.1644140,0.6558634,0.1765043,1120.398,301.142,96.614,0.0000000,2,OK,211.239,-157.936,41.419,Saturated,203.807,-157.380,57.676
1,Passive Strays,1095203965,1785478999.418,1,OK,0.7153663,-0.1643261,0.6558445,0.1763973,1120.474,300.822,96.748,0.0000000,2,OK,211.280,-157.979,41.370,Saturated,203.884,-157.421,57.626
1,Passive Strays,1095203967,1785478999.452,1,OK,0.7152883,-0.1643317,0.6559234,0.1764151,1120.478,300.862,96.491,0.0000000,2,OK,211.366,-158.006,41.256,Saturated,203.970,-157.451,57.518
1,Passive Strays,1095203969,1785478999.485,1,OK,0.7152211,-0.1643727,0.6559785,0.1764444,1120.462,300.981,96.290,0.0000000,2,OK,211.438,-157.992,41.151,Saturated,204.073,-157.447,57.425
1,Passive Strays,1095203971,1785478999.518,1,OK,0.7151813,-0.1644939,0.6559383,0.1766418,1120.301,301.490,96.296,0.0000000,2,OK,211.589,-157.868,41.048,Saturated,204.259,-157.333,57.325
1,Passive Strays,1095203973,1785478999.552,1,OK,0.7153033,-0.1643934,0.6558723,0.1764867,1120.395,301.073,96.602,0.0000000,2,OK,211.600,-157.944,41.035,Saturated,204.272,-157.419,57.318
1,Passive Strays,1095203975,1785478999.585,1,OK,0.7152800,-0.1644031,0.6558895,0.1765083,1120.403,301.132,96.532,0.0000000,2,OK,211.679,-157.959,40.928,Saturated,204.415,-157.413,57.207
1,Passive Strays,1095203977,1785478999.618,1,OK,0.7152234,-0.1641775,0.6560684,0.1762827,1120.606,300.395,96.143,0.0000000,2,OK,211.656,-158.085,40.802,Saturated,204.414,-157.544,57.096
1,Passive Strays,1095203979,1785478999.652,1,OK,0.7151320,-0.1644082,0.6560504,0.1765052,1120.415,301.139,96.027,0.0000000,2,OK,211.850,-157.947,40.718,Saturated,204.626,-157.411,57.011
1,Passive Strays,1095203981,1785478999.685,1,OK,0.7151982,-0.1640766,0.6561300,0.1762496,1120.680,300.181,96.003,0.0000000,2,OK,211.790,-158.133,40.604,Saturated,204.597,-157.589,56.917
