Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095221783,1785479296.385,1,OK,0.7151398,-0.1644062,0.6560604,0.1764381,1120.381,301.060,96.016,0.0000000,2,OK,212.209,-148.915,59.903,OK,204.684,-145.284,75.468
1,Passive Strays,1095221785,1785479296.418,1,OK,0.7152358,-0.1643535,0.6559816,0.1763911,1120.412,300.895,96.331,0.0000000,2,OK,212.205,-148.982,59.855,Saturated,204.760,-145.325,75.420
1,Passive Strays,1095221787,1785479296.452,1,OK,0.7152527,-0.1644239,0.6559287,0.1764538,1120.362,301.111,96.458,0.0000000,2,OK,212.285,-148.963,59.796,OK,204.827,-145.322,75.371
1,Passive Strays,1095221789,1785479296.485,1,OK,0.7153335,-0.1644446,0.6558198,0.1765118,1120.314,301.234,96.723,0.0000000,2,OK,212.334,-148.956,59.765,Saturated,204.879,-145.320,75.339
1,Passive Strays,1095221791,1785479296.518,1,OK,0.7151775,-0.1645073,0.6559657,0.1765434,1120.296,301.395,96.287,0.0000000,2,OK,212.407,-148.942,59.634,OK,204.976,-145.296,75.215
1,Passive Strays,1095221793,1785479296.552,1,OK,0.7151369,-0.1643912,0.6560774,0.1764004,1120.430,300.981,95.989,0.0000000,2,OK,212.404,-149.038,59.509,Saturated,204.984,-145.378,75.094
1,Passive Strays,1095221795,1785479296.585,1,OK,0.7151437,-0.1644542,0.6560333,0.1764784,1120.366,301.208,96.082,0.0000000,2,OK,212.440,-149.018,59.462,Saturated,205.067,-145.352,75.051
1,Passive Strays,1095221797,1785479296.618,1,OK,0.7154086,-0.1643733,0.6557956,0.1763637,1120.413,300.875,96.935,0.0000000,2,OK,212.450,-149.096,59.513,Saturated,205.059,-145.436,75.100
1,Passive Strays,1095221799,1785479296.652,1,OK,0.7151621,-0.1643524,0.6560542,0.1764206,1120.442,300.947,96.051,0.0000000,2,OK,212.498,-149.109,59.280,Saturated,205.141,-145.447,74.879
1,Passive Strays,1095221801,1785479296.685,1,OK,0.7151972,-0.1643763,0.6560108,0.1764181,1120.427,300.980,96.237,0.0000000,2,OK,212.538,-149.118,59.250,Saturated,205.204,-145.436,74.849
1,Passive Strays,1095221803,1785479296.718,1,OK,0.7154328,-0.1640456,0.6559289,0.1760744,1120.709,299.876,96.716,0.0000000,2,OK,212.452,-149.344,59.236,Saturated,205.121,-145.661,74.833
1,Passive Strays,1095221805,1785479296.752,1,OK,0.7151795,-0.1643932,0.6560239,0.1764251,1120.415,301.021,96.145,0.0000000,2,OK,212.665,-149.149,59.062,Saturated,205.376,-145.458,74.665
1,Passive Strays,1095221807,1785479296.785,1,OK,0.7150319,-0.1645629,0.6560916,0.1766133,1120.270,301.602,95.840,0.0000000,2,OK,212.788,-149.065,58.912,Saturated,205.484,-145.391,74.537
1,Passive Strays,1095221809,1785479296.818,1,OK,0.7153046,-0.1644019,0.6558779,0.1764525,1120.374,301.067,96.579,0.0000000,2,OK,212.732,-149.206,58.940,Saturated,205.491,-145.506,74.554
1,Passive Strays,1095221811,1785479296.852,1,OK,0.7153269,-0.1643372,0.6558997,0.1763416,1120.460,300.785,96.616,0.0000000,2,OK,212.777,-149.250,58.866,Saturated,205.525,-145.571,74.484
1,Passive Strays,1095221813,1785479296.885,1,OK,0.7152301,-0.1645294,0.6558898,0.1765912,1120.256,301.501,96.474,0.0000000,2,OK,212.904,-149.132,58.720,Saturated,205.667,-145.485,74.356
1,Passive Strays,1095221815,1785479296.918,1,OK,0.7152545,-0.1643590,0.6559602,0.1763896,1120.442,300.907,96.370,0.0000000,2,OK,212.911,-149.249,58.609,Saturated,205.676,-145.616,74.248
1,Passive Strays,1095221817,1785479296.952,1,OK,0.7151630,-0.1645698,0.6559514,0.1765970,1120.250,301.587,96.277,0.0000000,2,OK,213.053,-149.178,58.473,Saturated,205.825,-145.563,74.119
1,Passive Strays,1095221819,1785479296.985,1,OK,0.7151595,-0.1644445,0.6560187,0.1764776,1120.370,301.191,96.128,0.0000000,2,OK,213.023,-149.313,58.335,Saturated,205.829,-145.705,73.995
1,Passive Strays,1095221821,1785479297.018,1,OK,0.7153059,-0.1643748,0.6558963,0.1764044,1120.405,300.948,96.577,0.0000000,2,OK,213.031,-149.420,58.255,Saturated,205.838,-145.839,73.924
1,Passive Strays,1095221823,1785479297.052,1,OK,0.7156296,-0.1637859,0.6558462,0.1758248,1120.897,299.041,97.185,0.0000000,2,OK,212.827,-149.828,58.187,Saturated,205.646,-146.265,73.869
1,Passive Strays,1095221825,1785479297.085,1,OK,0.7152405,-0.1645885,0.6558630,0.1765936,1120.235,301.609,96.509,0.0000000,2,OK,213.234,-149.406,57.971,Saturated,206.048,-145.899,73.669
1,Passive Strays,1095221827,1785479297.118,1,OK,0.7151786,-0.1643966,0.6560159,0.1764553,1120.401,301.080,96.192,0.0000000,2,OK,213.213,-149.581,57.763,Saturated,206.037,-146.090,73.463
1,Passive Strays,1095221829,1785479297.152,1,OK,0.7153140,-0.1643569,0.6558985,0.1763796,1120.423,300.882,96.575,0.0000000,2,OK,213.191,-149.697,57.683,Saturated,206.029,-146.249,73.403
1,Passive Strays,1095221831,1785479297.185,1,OK,0.7153122,-0.1643672,0.6559015,0.1763665,1120.419,300.875,96.581,0.0000000,2,OK,213.244,-149.764,57.525,Saturated,206.045,-146.367,73.244
1,Passive Strays,1095221833,1785479297.218,1,OK,0.7152349,-0.1643143,0.6560013,0.1763581,1120.474,300.784,96.296,0.0000000,2,OK,213.296,-149.858,57.315,Saturated,206.082,-146.505,73.037
1,Passive Strays,1095221835,1785479297.252,1,OK,0.7153282,-0.1645187,0.6557967,0.1765499,1120.260,301.418,96.768,0.0000000,2,OK,213.367,-149.827,57.248,Saturated,206.187,-146.508,72.983
1,Passive Strays,1095221837,1785479297.285,1,OK,0.7152373,-0.1643832,0.6559572,0.1764482,1120.380,301.036,96.380,0.0000000,2,OK,213.359,-149.994,57.001,Saturated,206.181,-146.705,72.754
1,Passive Strays,1095221839,1785479297.318,1,OK,0.7151447,-0.1645554,0.6559787,0.1765829,1120.250,301.542,96.175,0.0000000,2,OK,213.464,-149.978,56.821,Saturated,206.271,-146.735,72.587
1,Passive Strays,1095221841,1785479297.352,1,OK,0.7151942,-0.1644830,0.6559537,0.1765428,1120.296,301.354,96.303,0.0000000,2,OK,213.469,-150.098,56.652,Saturated,206.304,-146.887,72.424
1,Passive Strays,1095221843,1785479297.385,1,OK,0.7155083,-0.1639125,0.6559259,0.1759026,1120.834,299.384,96.858,0.0000000,2,OK,213.281,-150.525,56.566,Saturated,206.103,-147.349,72.366
1,Passive Strays,1095221845,1785479297.418,1,OK,0.7151597,-0.1644157,0.6560442,0.1764089,1120.400,301.033,96.084,0.0000000,2,OK,213.500,-150.237,56.294,Saturated,206.297,-147.114,72.089
1,Passive Strays,1095221847,1785479297.452,1,OK,0.7153839,-0.1644262,0.6557900,0.1764351,1120.343,301.083,96.893,0.0000000,2,OK,213.516,-150.287,56.242,Saturated,206.322,-147.186,72.041
1,Passive Strays,1095221849,1785479297.485,1,OK,0.7153890,-0.1641650,0.6559070,0.1762224,1120.548,300.306,96.690,0.0000000,2,OK,213.429,-150.488,56.032,Saturated,206.212,-147.427,71.842
1,Passive Strays,1095221851,1785479297.518,1,OK,0.7152500,-0.1644238,0.6559323,0.1764510,1120.370,301.109,96.427,0.0000000,2,OK,213.611,-150.369,55.837,Saturated,206.376,-147.347,71.656
1,Passive Strays,1095221853,1785479297.552,1,OK,0.7153814,-0.1644165,0.6557960,0.1764319,1120.349,301.059,96.871,0.0000000,2,OK,213.610,-150.415,55.735,Saturated,206.388,-147.413,71.557
1,Passive Strays,1095221855,1785479297.585,1,OK,0.7151226,-0.1644563,0.6560426,0.1765273,1120.344,301.293,96.043,0.0000000,2,OK,213.686,-150.405,55.444,Saturated,206.483,-147.426,71.277
1,Passive Strays,1095221857,1785479297.618,1,OK,0.7152103,-0.1645626,0.6558923,0.1766316,1120.213,301.629,96.430,0.0000000,2,OK,213.751,-150.408,55.348,Saturated,206.534,-147.467,71.186
1,Passive Strays,1095221859,1785479297.652,1,OK,0.7150692,-0.1646473,0.6560175,0.1766588,1120.184,301.819,96.003,0.0000000,2,OK,213.816,-150.420,55.140,Saturated,206.615,-147.488,70.988
1,Passive Strays,1095221861,1785479297.685,1,OK,0.7153340,-0.1644339,0.6558438,0.1764300,1120.341,301.089,96.707,0.0000000,2,OK,213.720,-150.584,55.101,Saturated,206.526,-147.663,70.951
1,Passive Strays,1095221863,1785479297.718,1,OK,0.7152485,-0.1643898,0.6559500,0.1764233,1120.388,301.009,96.398,0.0000000,2,OK,213.758,-150.645,54.902,Saturated,206.576,-147.752,70.760
1,Passive Strays,1095221865,1785479297.752,1,OK,0.7150975,-0.1644688,0.6560616,0.1765466,1120.325,301.347,95.976,0.0000000,2,OK,213.879,-150.623,54.698,Saturated,206.682,-147.761,70.569
1,Passive Strays,1095221867,1785479297.785,1,OK,0.7152588,-0.1643559,0.6559584,0.1763821,1120.411,300.883,96.393,0.0000000,2,OK,213.846,-150.748,54.635,Saturated,206.671,-147.884,70.502
1,Passive Strays,1095221869,1785479297.818,1,OK,0.7153447,-0.1642161,0.6559460,0.1762095,1120.539,300.373,96.557,0.0000000,2,OK,213.787,-150.892,54.539,Saturated,206.643,-148.030,70.419
1,Passive Strays,1095221871,1785479297.852,1,OK,0.7154310,-0.1638877,0.6560199,0.1758896,1120.858,299.332,96.577,0.0000000,2,OK,213.739,-151.115,54.407,Saturated,206.588,-148.267,70.287
1,Passive Strays,1095221873,1785479297.885,1,OK,0.7151947,-0.1642274,0.6560820,0.1763017,1120.519,300.545,96.085,0.0000000,2,OK,213.906,-150.926,54.213,Saturated,206.775,-148.091,70.108
1,Passive Strays,1095221875,1785479297.918,1,OK,0.7152321,-0.1643509,0.6559945,0.1763605,1120.439,300.843,96.309,0.0000000,2,OK,214.007,-150.907,54.146,Saturated,206.880,-148.089,70.042
1,Passive Strays,1095221877,1785479297.952,1,OK,0.7154351,-0.1643561,0.6557663,0.1763810,1120.392,300.877,97.000,0.0000000,2,OK,214.034,-150.930,54.137,Saturated,206.914,-148.124,70.041
1,Passive Strays,1095221879,1785479297.985,1,OK,0.7153494,-0.1639290,0.6560819,0.1759521,1120.822,299.497,96.333,0.0000000,2,OK,213.928,-151.198,53.918,Saturated,206.846,-148.383,69.833
1,Passive Strays,1095221881,1785479298.018,1,OK,0.7153413,-0.1644355,0.6558185,0.1764935,1120.310,301.186,96.780,0.0000000,2,OK,214.168,-150.904,53.889,Saturated,207.092,-148.105,69.808
1,Passive Strays,1095221883,1785479298.052,1,OK,0.7152505,-0.1645935,0.6558287,0.1766760,1120.175,301.751,96.598,0.0000000,2,OK,214.297,-150.811,53.767,Saturated,207.235,-148.022,69.689
1,Passive Strays,1095221885,1785479298.085,1,OK,0.7153467,-0.1640158,0.6560450,0.1760193,1120.748,299.747,96.402,0.0000000,2,OK,214.089,-151.212,53.650,Saturated,207.066,-148.401,69.570
1,Passive Strays,1095221887,1785479298.118,1,OK,0.7153636,-0.1643330,0.6558487,0.1763860,1120.420,300.854,96.749,0.0000000,2,OK,214.270,-151.013,53.607,Saturated,207.225,-148.236,69.537
1,Passive Strays,1095221889,1785479298.152,1,OK,0.7152343,-0.1646288,0.6558431,0.1766555,1120.160,301.770,96.556,0.0000000,2,OK,214.418,-150.877,53.481,Saturated,207.423,-148.088,69.416
1,Passive Strays,1095221891,1785479298.185,1,OK,0.7150484,-0.1644345,0.6561456,0.1764652,1120.385,301.159,95.752,0.0000000,2,OK,214.399,-150.994,53.278,Saturated,207.421,-148.212,69.224
1,Passive Strays,1095221893,1785479298.218,1,OK,0.7154679,-0.1639750,0.6559309,0.1759904,1120.758,299.636,96.779,0.0000000,2,OK,214.265,-151.285,53.314,Saturated,207.267,-148.519,69.260
1,Passive Strays,1095221895,1785479298.252,1,OK,0.7151499,-0.1644391,0.6560394,0.1764446,1120.377,301.130,96.090,0.0000000,2,OK,214.495,-151.033,53.136,Saturated,207.537,-148.258,69.082
1,Passive Strays,1095221897,1785479298.285,1,OK,0.7152150,-0.1644886,0.6559518,0.1764605,1120.332,301.232,96.340,0.0000000,2,OK,214.533,-151.037,53.099,Saturated,207.612,-148.263,69.047
1,Passive Strays,1095221899,1785479298.318,1,OK,0.7152144,-0.1642722,0.6560401,0.1763361,1120.490,300.675,96.191,0.0000000,2,OK,214.509,-151.172,52.930,Saturated,207.606,-148.391,68.890
1,Passive Strays,1095221901,1785479298.352,1,OK,0.7152047,-0.1644353,0.6559690,0.1764880,1120.353,301.190,96.300,0.0000000,2,OK,214.642,-151.079,52.866,Saturated,207.727,-148.319,68.826
1,Passive Strays,1095221903,1785479298.385,1,OK,0.7154351,-0.1640390,0.6559169,0.1761158,1120.696,299.945,96.753,0.0000000,2,OK,214.547,-151.336,52.805,Saturated,207.648,-148.578,68.776
1,Passive Strays,1095221905,1785479298.418,1,OK,0.7152370,-0.1642845,0.6560012,0.1763776,1120.468,300.764,96.296,0.0000000,2,OK,214.675,-151.217,52.645,Saturated,207.793,-148.473,68.622
1,Passive Strays,1095221907,1785479298.452,1,OK,0.7152237,-0.1644535,0.6559503,0.1764634,1120.366,301.188,96.356,0.0000000,2,OK,214.777,-151.163,52.570,Saturated,207.899,-148.437,68.557
1,Passive Strays,1095221909,1785479298.485,1,OK,0.7152232,-0.1643802,0.6559776,0.1764323,1120.411,301.010,96.316,0.0000000,2,OK,214.809,-151.221,52.438,Saturated,207.953,-148.504,68.429
1,Passive Strays,1095221911,1785479298.518,1,OK,0.7151973,-0.1643656,0.6560096,0.1764317,1120.413,300.986,96.211,0.0000000,2,OK,214.865,-151.256,52.305,Saturated,208.038,-148.556,68.300
1,Passive Strays,1095221913,1785479298.552,1,OK,0.7151430,-0.1643578,0.6560806,0.1763951,1120.445,300.915,96.015,0.0000000,2,OK,214.887,-151.319,52.170,Saturated,208.074,-148.636,68.174
1,Passive Strays,1095221915,1785479298.585,1,OK,0.7151958,-0.1643621,0.6560271,0.1763756,1120.451,300.895,96.177,0.0000000,2,OK,214.920,-151.364,52.070,Saturated,208.138,-148.688,68.081
1,Passive Strays,1095221917,1785479298.618,1,OK,0.7152231,-0.1645155,0.6559271,0.1764943,1120.325,301.340,96.401,0.0000000,2,OK,215.021,-151.324,51.997,Saturated,208.212,-148.682,68.014
1,Passive Strays,1095221919,1785479298.652,1,OK,0.7152168,-0.1643826,0.6559818,0.1764402,1120.414,301.032,96.296,0.0000000,2,OK,215.016,-151.443,51.814,Saturated,208.241,-148.810,67.834
1,Passive Strays,1095221921,1785479298.685,1,OK,0.7154261,-0.1643698,0.6557606,0.1764259,1120.366,300.971,96.989,0.0000000,2,OK,215.029,-151.516,51.782,Saturated,208.248,-148.902,67.806
1,Passive Strays,1095221923,1785479298.718,1,OK,0.7155157,-0.1639108,0.6558999,0.1759711,1120.809,299.501,96.919,0.0000000,2,OK,214.890,-151.849,51.614,Saturated,208.142,-149.252,67.648
1,Passive Strays,1095221925,1785479298.752,1,OK,0.7155092,-0.1639044,0.6559280,0.1758986,1120.850,299.372,96.837,0.0000000,2,OK,214.915,-151.947,51.471,Saturated,208.171,-149.376,67.513
1,Passive Strays,1095221927,1785479298.785,1,OK,0.7152631,-0.1644977,0.6558901,0.1764864,1120.318,301.290,96.524,0.0000000,2,OK,215.181,-151.646,51.295,Saturated,208.405,-149.128,67.352
1,Passive Strays,1095221929,1785479298.818,1,OK,0.7152865,-0.1642927,0.6559541,0.1763446,1120.478,300.723,96.454,0.0000000,2,OK,215.142,-151.828,51.098,Saturated,208.383,-149.336,67.162
1,Passive Strays,1095221931,1785479298.852,1,OK,0.7152196,-0.1644208,0.6559678,0.1764455,1120.395,301.100,96.311,0.0000000,2,OK,215.263,-151.812,50.936,Saturated,208.519,-149.347,67.005
1,Passive Strays,1095221933,1785479298.885,1,OK,0.7151094,-0.1646047,0.6559922,0.1766297,1120.210,301.692,96.106,0.0000000,2,OK,215.344,-151.782,50.751,Saturated,208.638,-149.340,66.822
1,Passive Strays,1095221935,1785479298.918,1,OK,0.7153681,-0.1639976,0.6560156,0.1760592,1120.755,299.780,96.475,0.0000000,2,OK,215.160,-152.208,50.616,Saturated,208.444,-149.795,66.700
1,Passive Strays,1095221937,1785479298.952,1,OK,0.7152777,-0.1646255,0.6558064,0.1766188,1120.174,301.702,96.672,0.0000000,2,OK,215.402,-151.933,50.519,Saturated,208.681,-149.560,66.604
1,Passive Strays,1095221939,1785479298.985,1,OK,0.7151913,-0.1643554,0.6560342,0.1763742,1120.445,300.876,96.178,0.0000000,2,OK,215.363,-152.143,50.277,Saturated,208.664,-149.792,66.370
1,Passive Strays,1095221941,1785479299.018,1,OK,0.7151177,-0.1643757,0.6560935,0.1764329,1120.425,301.004,95.934,0.0000000,2,OK,215.406,-152.193,50.077,Saturated,208.744,-149.867,66.180
1,Passive Strays,1095221943,1785479299.052,1,OK,0.7151706,-0.1642537,0.6561077,0.1762792,1120.546,300.558,96.011,0.0000000,2,OK,215.403,-152.338,49.928,Saturated,208.735,-150.042,66.046
1,Passive Strays,1095221945,1785479299.085,1,OK,0.7153895,-0.1642280,0.6558694,0.1763016,1120.493,300.537,96.760,0.0000000,2,OK,215.418,-152.420,49.860,Saturated,208.732,-150.157,65.991
1,Passive Strays,1095221947,1785479299.118,1,OK,0.7151828,-0.1643690,0.6560313,0.1764070,1120.428,300.955,96.146,0.0000000,2,OK,215.523,-152.398,49.617,Saturated,208.846,-150.177,65.758
1,Passive Strays,1095221949,1785479299.152,1,OK,0.7152587,-0.1645473,0.6558681,0.1765395,1120.261,301.453,96.564,0.0000000,2,OK,215.597,-152.378,49.543,Saturated,208.932,-150.172,65.681
1,Passive Strays,1095221951,1785479299.185,1,OK,0.7153984,-0.1641811,0.6558958,0.1762110,1120.568,300.322,96.715,0.0000000,2,OK,215.503,-152.630,49.383,Saturated,208.837,-150.448,65.529
1,Passive Strays,1095221953,1785479299.218,1,OK,0.7152799,-0.1643832,0.6559223,0.1764050,1120.405,300.963,96.501,0.0000000,2,OK,215.622,-152.553,49.209,Saturated,208.963,-150.402,65.364
1,Passive Strays,1095221955,1785479299.252,1,OK,0.7152058,-0.1643591,0.6560152,0.1763826,1120.446,300.900,96.230,0.0000000,2,OK,215.622,-152.598,49.028,Saturated,208.984,-150.463,65.189
1,Passive Strays,1095221957,1785479299.285,1,OK,0.7150703,-0.1645140,0.6560789,0.1765508,1120.332,301.435,95.886,0.0000000,2,OK,215.740,-152.528,48.831,Saturated,209.100,-150.418,64.992
1,Passive Strays,1095221959,1785479299.318,1,OK,0.7153554,-0.1643978,0.6558270,0.1764397,1120.366,301.046,96.791,0.0000000,2,OK,215.688,-152.651,48.821,Saturated,209.049,-150.559,64.988
1,Passive Strays,1095221961,1785479299.352,1,OK,0.7154280,-0.1644599,0.6557237,0.1764712,1120.315,301.196,97.056,0.0000000,2,OK,215.748,-152.660,48.722,Saturated,209.131,-150.593,64.895
1,Passive Strays,1095221963,1785479299.385,1,OK,0.7152853,-0.1644842,0.6558589,0.1765248,1120.303,301.328,96.613,0.0000000,2,OK,215.808,-152.678,48.513,Saturated,209.195,-150.632,64.692
1,Passive Strays,1095221965,1785479299.418,1,OK,0.7153227,-0.1645276,0.6558048,0.1765336,1120.251,301.402,96.761,0.0000000,2,OK,215.825,-152.711,48.419,Saturated,209.230,-150.673,64.608
1,Passive Strays,1095221967,1785479299.452,1,OK,0.7151402,-0.1645255,0.6560060,0.1765276,1120.300,301.403,96.121,0.0000000,2,OK,215.890,-152.726,48.197,Saturated,209.313,-150.710,64.389
1,Passive Strays,1095221969,1785479299.485,1,OK,0.7154031,-0.1644840,0.6557362,0.1765033,1120.289,301.290,97.015,0.0000000,2,OK,215.909,-152.779,48.199,Saturated,209.325,-150.791,64.396
1,Passive Strays,1095221971,1785479299.518,1,OK,0.7155080,-0.1639029,0.6559294,0.1758997,1120.838,299.367,96.837,0.0000000,2,OK,215.719,-153.175,48.036,Saturated,209.186,-151.171,64.240
1,Passive Strays,1095221973,1785479299.552,1,OK,0.7153285,-0.1642955,0.6559094,0.1763373,1120.460,300.709,96.594,0.0000000,2,OK,215.897,-152.959,47.891,Saturated,209.358,-150.988,64.101
1,Passive Strays,1095221975,1785479299.585,1,OK,0.7151272,-0.1647184,0.6559200,0.1767202,1120.110,302.025,96.261,0.0000000,2,OK,216.104,-152.722,47.756,Saturated,209.591,-150.764,63.969
1,Passive Strays,1095221977,1785479299.618,1,OK,0.7152085,-0.1643279,0.6560207,0.1763804,1120.459,300.842,96.207,0.0000000,2,OK,216.023,-152.954,47.617,Saturated,209.566,-150.979,63.838
1,Passive Strays,1095221979,1785479299.652,1,OK,0.7152842,-0.1643187,0.6559454,0.1763619,1120.449,300.793,96.470,0.0000000,2,OK,216.050,-152.975,47.548,Saturated,209.579,-151.029,63.772
1,Passive Strays,1095221981,1785479299.685,1,OK,0.7150616,-0.1647154,0.6559812,0.1767609,1120.122,302.092,96.047,0.0000000,2,OK,216.275,-152.751,47.396,Saturated,209.827,-150.817,63.621
1,Passive Strays,1095221983,1785479299.718,1,OK,0.7153672,-0.1643404,0.6558440,0.1763822,1120.423,300.856,96.764,0.0000000,2,OK,216.139,-153.000,47.376,Saturated,209.727,-151.061,63.613
1,Passive Strays,1095221985,1785479299.752,1,OK,0.7150973,-0.1644254,0.6561082,0.1764146,1120.442,301.066,95.898,0.0000000,2,OK,216.252,-152.964,47.161,Saturated,209.850,-151.042,63.410
1,Passive Strays,1095221987,1785479299.785,1,OK,0.7153027,-0.1645625,0.6557927,0.1766273,1120.220,301.612,96.747,0.0000000,2,OK,216.348,-152.873,47.174,Saturated,209.918,-150.981,63.413
1,Passive Strays,1095221989,1785479299.818,1,OK,0.7151012,-0.1644232,0.6560946,0.1764517,1120.403,301.114,95.926,0.0000000,2,OK,216.318,-152.981,46.940,Saturated,209.950,-151.082,63.193
1,Passive Strays,1095221991,1785479299.852,1,OK,0.7153260,-0.1645584,0.6557721,0.1766132,1120.234,301.591,96.825,0.0000000,2,OK,216.418,-152.907,46.987,Saturated,210.020,-151.038,63.233
1,Passive Strays,1095221993,1785479299.885,1,OK,0.7152029,-0.1644584,0.6559646,0.1764898,1120.340,301.227,96.300,0.0000000,2,OK,216.404,-152.996,46.805,Saturated,210.074,-151.108,63.069
1,Passive Strays,1095221995,1785479299.918,1,OK,0.7153147,-0.1645019,0.6558086,0.1765760,1120.258,301.429,96.745,0.0000000,2,OK,216.444,-152.983,46.764,Saturated,210.117,-151.105,63.019
1,Passive Strays,1095221997,1785479299.952,1,OK,0.7152918,-0.1644520,0.6558593,0.1765270,1120.312,301.272,96.616,0.0000000,2,OK,216.467,-153.025,46.651,Saturated,210.160,-151.152,62.910
1,Passive Strays,1095221999,1785479299.985,1,OK,0.7152562,-0.1644731,0.6559000,0.1765001,1120.328,301.272,96.496,0.0000000,2,OK,216.521,-153.029,46.534,Saturated,210.228,-151.169,62.803
1,Passive Strays,1095222001,1785479300.018,1,OK,0.7152627,-0.1643611,0.6559470,0.1764036,1120.412,300.925,96.424,0.0000000,2,OK,216.507,-153.104,46.427,Saturated,210.224,-151.263,62.699
1,Passive Strays,1095222003,1785479300.052,1,OK,0.7152478,-0.1645458,0.6558639,0.1766009,1120.245,301.549,96.538,0.0000000,2,OK,216.647,-152.997,46.330,Saturated,210.398,-151.164,62.602
1,Passive Strays,1095222005,1785479300.085,1,OK,0.7152948,-0.1643623,0.6559011,0.1764427,1120.398,300.992,96.558,0.0000000,2,OK,216.606,-153.125,46.209,Saturated,210.386,-151.300,62.492
1,Passive Strays,1095222007,1785479300.118,1,OK,0.7152924,-0.1643741,0.6559038,0.1764316,1120.400,300.994,96.542,0.0000000,2,OK,216.645,-153.161,46.096,Saturated,210.436,-151.352,62.383
1,Passive Strays,1095222009,1785479300.152,1,OK,0.7152191,-0.1643061,0.6560223,0.1763515,1120.487,300.753,96.234,0.0000000,2,OK,216.648,-153.253,45.940,Saturated,210.470,-151.437,62.240
1,Passive Strays,1095222011,1785479300.185,1,OK,0.7153555,-0.1645260,0.6557712,0.1765271,1120.278,301.399,96.863,0.0000000,2,OK,216.781,-153.147,45.921,Saturated,210.593,-151.361,62.225
1,Passive Strays,1095222013,1785479300.218,1,OK,0.7154282,-0.1644932,0.6557060,0.1765051,1120.296,301.302,97.099,0.0000000,2,OK,216.825,-153.185,45.847,Saturated,210.614,-151.444,62.150
1,Passive Strays,1095222015,1785479300.252,1,OK,0.7151654,-0.1642982,0.6560901,0.1763248,1120.514,300.702,96.028,0.0000000,2,OK,216.773,-153.347,45.541,Saturated,210.595,-151.624,61.854
1,Passive Strays,1095222017,1785479300.285,1,OK,0.7152778,-0.1644702,0.6558704,0.1765254,1120.323,301.303,96.576,0.0000000,2,OK,216.878,-153.273,45.501,Saturated,210.721,-151.563,61.825
1,Passive Strays,1095222019,1785479300.318,1,OK,0.7155668,-0.1639079,0.6558659,0.1758929,1120.844,299.359,97.050,0.0000000,2,OK,216.670,-153.682,45.438,Saturated,210.509,-151.992,61.754
1,Passive Strays,1095222021,1785479300.352,1,OK,0.7152549,-0.1644424,0.6559156,0.1764760,1120.370,301.182,96.463,0.0000000,2,OK,216.925,-153.386,45.233,Saturated,210.796,-151.712,61.557
1,Passive Strays,1095222023,1785479300.385,1,OK,0.7151494,-0.1644313,0.6560352,0.1764696,1120.393,301.158,96.096,0.0000000,2,OK,216.984,-153.428,45.034,Saturated,210.821,-151.805,61.370
1,Passive Strays,1095222025,1785479300.418,1,OK,0.7152668,-0.1643525,0.6559318,0.1764516,1120.403,300.989,96.461,0.0000000,2,OK,216.967,-153.517,44.928,Saturated,210.823,-151.910,61.267
1,Passive Strays,1095222027,1785479300.452,1,OK,0.7154100,-0.1643772,0.6557749,0.1764313,1120.383,300.995,96.952,0.0000000,2,OK,216.991,-153.567,44.878,Saturated,210.843,-151.996,61.220
1,Passive Strays,1095222029,1785479300.485,1,OK,0.7153039,-0.1642898,0.6559436,0.1763155,1120.491,300.666,96.501,0.0000000,2,OK,216.980,-153.689,44.662,Saturated,210.881,-152.118,61.015
1,Passive Strays,1095222031,1785479300.518,1,OK,0.7152517,-0.1644302,0.6559316,0.1764412,1120.386,301.105,96.432,0.0000000,2,OK,217.064,-153.662,44.521,Saturated,210.971,-152.121,60.888
1,Passive Strays,1095222033,1785479300.552,1,OK,0.7153013,-0.1643983,0.6558851,0.1764426,1120.387,301.053,96.595,0.0000000,2,OK,217.085,-153.720,44.387,Saturated,211.003,-152.208,60.747
1,Passive Strays,1095222035,1785479300.585,1,OK,0.7154441,-0.1639235,0.6559781,0.1759588,1120.837,299.499,96.665,0.0000000,2,OK,216.953,-154.055,44.242,Saturated,210.875,-152.564,60.612
1,Passive Strays,1095222037,1785479300.618,1,OK,0.7152529,-0.1643549,0.6559503,0.1764368,1120.431,300.978,96.405,0.0000000,2,OK,217.159,-153.837,44.057,Saturated,211.072,-152.392,60.433
1,Passive Strays,1095222039,1785479300.652,1,OK,0.7153590,-0.1642511,0.6559075,0.1762627,1120.527,300.517,96.650,0.0000000,2,OK,217.121,-153.992,43.949,Saturated,211.048,-152.572,60.324
1,Passive Strays,1095222041,1785479300.685,1,OK,0.7152477,-0.1645055,0.6558801,0.1765785,1120.273,301.442,96.510,0.0000000,2,OK,217.252,-153.885,43.761,Saturated,211.203,-152.493,60.144
1,Passive Strays,1095222043,1785479300.718,1,OK,0.7153768,-0.1644972,0.6557583,0.1765158,1120.287,301.325,96.928,0.0000000,2,OK,217.274,-153.962,43.684,Saturated,211.239,-152.592,60.069
