Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064007951,1784959065.852,1,OK,0.7086163,-0.0745742,0.6516468,0.2601115,1095.734,332.227,73.788,0.0000000,1,OK,203.894,-150.872,43.025
1,Passive Strays,1064007953,1784959065.885,1,OK,0.7086933,-0.0742666,0.6516782,0.2599111,1095.982,331.422,73.765,0.0000000,1,OK,203.913,-150.990,42.952
1,Passive Strays,1064007955,1784959065.918,1,OK,0.7086424,-0.0744013,0.6517141,0.2599214,1095.899,331.655,73.644,0.0000000,1,OK,204.068,-150.924,42.914
1,Passive Strays,1064007957,1784959065.952,1,OK,0.7086067,-0.0744302,0.6517322,0.2599651,1095.866,331.781,73.577,0.0000000,1,OK,204.187,-150.887,42.862
1,Passive Strays,1064007959,1784959065.985,1,OK,0.7086056,-0.0744399,0.6517278,0.2599761,1095.860,331.819,73.584,0.0000000,1,OK,204.348,-150.843,42.818
1,Passive Strays,1064007961,1784959066.018,1,OK,0.7086298,-0.0744432,0.6517031,0.2599714,1095.862,331.806,73.660,0.0000000,1,OK,204.442,-150.811,42.777
1,Passive Strays,1064007963,1784959066.052,1,OK,0.7086775,-0.0744577,0.6516317,0.2600162,1095.831,331.876,73.869,0.0000000,1,OK,204.608,-150.757,42.747
1,Passive Strays,1064007965,1784959066.085,1,OK,0.7086544,-0.0743064,0.6517262,0.2598853,1095.963,331.452,73.624,0.0000000,1,OK,204.663,-150.834,42.655
1,Passive Strays,1064007967,1784959066.118,1,OK,0.7085987,-0.0741184,0.6518663,0.2597398,1096.124,330.968,73.245,0.0000000,1,OK,204.736,-150.877,42.521
1,Passive Strays,1064007969,1784959066.152,1,OK,0.7086956,-0.0743887,0.6516569,0.2599235,1095.898,331.620,73.816,0.0000000,1,OK,204.923,-150.744,42.586
1,Passive Strays,1064007971,1784959066.185,1,OK,0.7086249,-0.0743911,0.6517407,0.2599055,1095.912,331.626,73.571,0.0000000,1,OK,205.081,-150.725,42.510
1,Passive Strays,1064007973,1784959066.218,1,OK,0.7085762,-0.0744254,0.6517708,0.2599526,1095.873,331.766,73.459,0.0000000,1,OK,205.214,-150.678,42.409
1,Passive Strays,1064007975,1784959066.252,1,OK,0.7087458,-0.0741452,0.6517013,0.2597446,1096.110,330.953,73.753,0.0000000,1,OK,205.241,-150.802,42.374
1,Passive Strays,1064007977,1784959066.285,1,OK,0.7085501,-0.0743796,0.6518164,0.2599227,1095.907,331.663,73.334,0.0000000,1,OK,205.475,-150.667,42.279
1,Passive Strays,1064007979,1784959066.318,1,OK,0.7085201,-0.0744444,0.6517933,0.2600438,1095.818,331.963,73.362,0.0000000,1,OK,205.698,-150.591,42.195
1,Passive Strays,1064007981,1784959066.352,1,OK,0.7085949,-0.0743601,0.6517545,0.2599613,1095.897,331.675,73.508,0.0000000,1,OK,205.781,-150.630,42.139
1,Passive Strays,1064007983,1784959066.385,1,OK,0.7085766,-0.0744110,0.6517553,0.2599949,1095.868,331.812,73.499,0.0000000,1,OK,205.972,-150.582,42.069
1,Passive Strays,1064007985,1784959066.418,1,OK,0.7085484,-0.0743887,0.6517897,0.2599917,1095.871,331.784,73.396,0.0000000,1,OK,206.127,-150.580,41.993
1,Passive Strays,1064007987,1784959066.452,1,OK,0.7087452,-0.0741471,0.6516924,0.2597679,1096.109,330.997,73.766,0.0000000,1,OK,206.163,-150.675,41.957
1,Passive Strays,1064007989,1784959066.485,1,OK,0.7086033,-0.0744026,0.6517403,0.2599620,1095.893,331.738,73.549,0.0000000,1,OK,206.437,-150.524,41.881
1,Passive Strays,1064007991,1784959066.518,1,OK,0.7085364,-0.0743792,0.6518096,0.2599774,1095.886,331.752,73.340,0.0000000,1,OK,206.568,-150.503,41.792
1,Passive Strays,1064007993,1784959066.552,1,OK,0.7085167,-0.0742870,0.6518886,0.2598592,1095.981,331.437,73.127,0.0000000,1,OK,206.693,-150.536,41.684
1,Passive Strays,1064007995,1784959066.585,1,OK,0.7085624,-0.0743336,0.6518185,0.2598971,1095.942,331.544,73.336,0.0000000,1,OK,206.852,-150.499,41.655
1,Passive Strays,1064007997,1784959066.618,1,OK,0.7087131,-0.0741798,0.6517142,0.2597917,1096.074,331.098,73.690,0.0000000,1,OK,206.983,-150.540,41.613
1,Passive Strays,1064007999,1784959066.652,1,OK,0.7084901,-0.0744676,0.6518112,0.2600741,1095.795,332.054,73.298,0.0000000,1,OK,207.227,-150.367,41.493
1,Passive Strays,1064008001,1784959066.685,1,OK,0.7086225,-0.0743275,0.6517551,0.2598939,1095.955,331.512,73.533,0.0000000,1,OK,207.341,-150.456,41.467
1,Passive Strays,1064008003,1784959066.718,1,OK,0.7085929,-0.0744368,0.6517246,0.2600199,1095.838,331.882,73.587,0.0000000,1,OK,207.602,-150.344,41.396
1,Passive Strays,1064008005,1784959066.752,1,OK,0.7085586,-0.0744849,0.6517409,0.2600588,1095.788,332.026,73.523,0.0000000,1,OK,207.784,-150.320,41.311
1,Passive Strays,1064008007,1784959066.785,1,OK,0.7085972,-0.0743954,0.6517434,0.2599728,1095.885,331.750,73.536,0.0000000,1,OK,207.929,-150.321,41.238
1,Passive Strays,1064008009,1784959066.818,1,OK,0.7085891,-0.0743690,0.6517706,0.2599342,1095.915,331.648,73.470,0.0000000,1,OK,208.080,-150.344,41.160
1,Passive Strays,1064008011,1784959066.852,1,OK,0.7085614,-0.0744273,0.6517868,0.2599525,1095.880,331.777,73.415,0.0000000,1,OK,208.279,-150.289,41.075
1,Passive Strays,1064008013,1784959066.885,1,OK,0.7087027,-0.0744856,0.6516018,0.2600144,1095.823,331.901,73.960,0.0000000,1,OK,208.463,-150.274,41.089
1,Passive Strays,1064008015,1784959066.918,1,OK,0.7085857,-0.0744229,0.6517377,0.2600105,1095.859,331.851,73.548,0.0000000,1,OK,208.505,-150.432,40.995
1,Passive Strays,1064008017,1784959066.952,1,OK,0.7085878,-0.0743075,0.6518029,0.2598744,1095.977,331.467,73.382,0.0000000,1,OK,208.754,-150.334,40.838
1,Passive Strays,1064008019,1784959066.985,1,OK,0.7085277,-0.0743956,0.6518090,0.2599979,1095.871,331.814,73.329,0.0000000,1,OK,208.986,-150.243,40.719
1,Passive Strays,1064008021,1784959067.018,1,OK,0.7085244,-0.0743589,0.6518409,0.2599373,1095.917,331.664,73.252,0.0000000,1,OK,209.159,-150.255,40.650
1,Passive Strays,1064008023,1784959067.052,1,OK,0.7085304,-0.0744867,0.6517534,0.2601036,1095.778,332.119,73.467,0.0000000,1,OK,209.389,-150.141,40.594
1,Passive Strays,1064008025,1784959067.085,1,OK,0.7086234,-0.0743527,0.6517265,0.2599561,1095.922,331.647,73.598,0.0000000,1,OK,209.518,-150.202,40.541
1,Passive Strays,1064008027,1784959067.118,1,OK,0.7087515,-0.0743771,0.6515961,0.2599269,1095.926,331.585,74.004,0.0000000,1,OK,209.676,-150.188,40.528
1,Passive Strays,1064008029,1784959067.152,1,OK,0.7085189,-0.0743006,0.6518735,0.2598870,1095.970,331.502,73.164,0.0000000,1,OK,209.823,-150.199,40.324
1,Passive Strays,1064008031,1784959067.185,1,OK,0.7085681,-0.0743455,0.6518070,0.2599071,1095.936,331.577,73.370,0.0000000,1,OK,210.022,-150.152,40.283
1,Passive Strays,1064008033,1784959067.218,1,OK,0.7087000,-0.0743986,0.6516354,0.2599624,1095.891,331.694,73.875,0.0000000,1,OK,210.216,-150.117,40.290
1,Passive Strays,1064008035,1784959067.252,1,OK,0.7085847,-0.0744624,0.6517301,0.2600211,1095.832,331.929,73.561,0.0000000,1,OK,210.419,-150.068,40.151
1,Passive Strays,1064008037,1784959067.285,1,OK,0.7086146,-0.0741631,0.6518298,0.2597751,1096.097,331.088,73.343,0.0000000,1,OK,210.500,-150.226,40.027
1,Passive Strays,1064008039,1784959067.318,1,OK,0.7086112,-0.0742379,0.6518129,0.2598053,1096.043,331.241,73.376,0.0000000,1,OK,210.679,-150.175,39.948
1,Passive Strays,1064008041,1784959067.352,1,OK,0.7085326,-0.0743823,0.6518078,0.2599911,1095.885,331.781,73.342,0.0000000,1,OK,210.926,-150.041,39.863
1,Passive Strays,1064008043,1784959067.385,1,OK,0.7084953,-0.0744053,0.6518344,0.2600195,1095.859,331.879,73.242,0.0000000,1,OK,211.017,-150.027,39.736
1,Passive Strays,1064008045,1784959067.418,1,OK,0.7086041,-0.0743716,0.6517441,0.2599592,1095.894,331.688,73.541,0.0000000,1,OK,211.070,-150.044,39.696
1,Passive Strays,1064008047,1784959067.452,1,OK,0.7086006,-0.0743369,0.6517556,0.2599497,1095.933,331.625,73.509,0.0000000,1,OK,211.144,-150.071,39.574
1,Passive Strays,1064008049,1784959067.485,1,OK,0.7085730,-0.0742823,0.6518150,0.2598914,1095.969,331.455,73.348,0.0000000,1,OK,211.192,-150.091,39.465
1,Passive Strays,1064008051,1784959067.518,1,OK,0.7085646,-0.0743308,0.6518179,0.2598933,1095.950,331.538,73.338,0.0000000,1,OK,211.266,-150.085,39.376
1,Passive Strays,1064008053,1784959067.552,1,OK,0.7086367,-0.0742639,0.6517704,0.2598351,1096.014,331.319,73.500,0.0000000,1,OK,211.335,-150.121,39.307
1,Passive Strays,1064008055,1784959067.585,1,OK,0.7085834,-0.0741387,0.6518713,0.2597631,1096.123,331.048,73.217,0.0000000,1,OK,211.509,-150.151,39.156
1,Passive Strays,1064008057,1784959067.618,1,OK,0.7085972,-0.0743698,0.6517625,0.2599322,1095.906,331.640,73.490,0.0000000,1,OK,211.735,-150.023,39.138
1,Passive Strays,1064008059,1784959067.652,1,OK,0.7088341,-0.0739106,0.6517398,0.2594740,1096.390,330.153,73.716,0.0000000,1,OK,211.739,-150.309,39.095
1,Passive Strays,1064008061,1784959067.685,1,OK,0.7085396,-0.0742532,0.6518701,0.2598529,1096.011,331.370,73.188,0.0000000,1,OK,212.046,-150.075,38.914
1,Passive Strays,1064008063,1784959067.718,1,OK,0.7084712,-0.0743474,0.6518835,0.2599787,1095.910,331.736,73.103,0.0000000,1,OK,212.287,-149.980,38.828
1,Passive Strays,1064008065,1784959067.752,1,OK,0.7085745,-0.0744843,0.6517294,0.2600442,1095.805,332.002,73.559,0.0000000,1,OK,212.458,-149.921,38.835
1,Passive Strays,1064008067,1784959067.785,1,OK,0.7084321,-0.0744591,0.6518682,0.2600917,1095.792,332.095,73.115,0.0000000,1,OK,212.631,-149.888,38.680
1,Passive Strays,1064008069,1784959067.818,1,OK,0.7086151,-0.0743626,0.6517296,0.2599678,1095.907,331.680,73.589,0.0000000,1,OK,212.762,-149.959,38.667
1,Passive Strays,1064008071,1784959067.852,1,OK,0.7084569,-0.0744315,0.6518562,0.2600620,1095.829,331.998,73.164,0.0000000,1,OK,212.993,-149.886,38.529
1,Passive Strays,1064008073,1784959067.885,1,OK,0.7084072,-0.0744322,0.6519064,0.2600716,1095.832,332.038,73.002,0.0000000,1,OK,213.171,-149.863,38.429
1,Passive Strays,1064008075,1784959067.918,1,OK,0.7083849,-0.0743504,0.6519659,0.2600063,1095.892,331.820,72.845,0.0000000,1,OK,213.287,-149.907,38.319
1,Passive Strays,1064008077,1784959067.952,1,OK,0.7084310,-0.0743499,0.6519230,0.2599882,1095.899,331.770,72.980,0.0000000,1,Saturated,213.460,-149.894,38.274
1,Passive Strays,1064008079,1784959067.985,1,OK,0.7085674,-0.0742231,0.6518544,0.2598248,1096.041,331.266,73.248,0.0000000,1,Saturated,213.514,-149.999,38.252
1,Passive Strays,1064008081,1784959068.018,1,OK,0.7085440,-0.0744150,0.6517863,0.2600047,1095.859,331.847,73.391,0.0000000,1,OK,213.727,-149.912,38.242
1,Passive Strays,1064008083,1784959068.052,1,OK,0.7086053,-0.0743191,0.6517709,0.2599036,1095.951,331.519,73.473,0.0000000,1,Saturated,213.850,-149.938,38.155
1,Passive Strays,1064008085,1784959068.085,1,OK,0.7085773,-0.0742105,0.6518566,0.2597960,1096.057,331.200,73.245,0.0000000,1,OK,213.961,-149.997,38.069
1,Passive Strays,1064008087,1784959068.118,1,OK,0.7086075,-0.0743256,0.6517745,0.2598866,1095.952,331.500,73.472,0.0000000,1,OK,214.167,-149.926,38.037
1,Passive Strays,1064008089,1784959068.152,1,OK,0.7085708,-0.0743105,0.6518116,0.2598981,1095.953,331.508,73.353,0.0000000,1,OK,214.302,-149.918,37.953
1,Passive Strays,1064008091,1784959068.185,1,OK,0.7086193,-0.0743693,0.6517448,0.2599167,1095.933,331.614,73.548,0.0000000,1,OK,214.406,-149.968,37.970
1,Passive Strays,1064008093,1784959068.218,1,OK,0.7085349,-0.0742837,0.6518585,0.2598861,1095.980,331.468,73.211,0.0000000,1,OK,214.596,-149.918,37.797
1,Passive Strays,1064008095,1784959068.252,1,OK,0.7085141,-0.0743872,0.6518253,0.2599964,1095.869,331.803,73.276,0.0000000,1,OK,214.772,-149.836,37.764
1,Passive Strays,1064008097,1784959068.285,1,OK,0.7085633,-0.0744248,0.6517506,0.2600389,1095.843,331.905,73.498,0.0000000,1,OK,214.950,-149.804,37.740
1,Passive Strays,1064008099,1784959068.318,1,OK,0.7084652,-0.0744113,0.6518785,0.2599893,1095.856,331.845,73.114,0.0000000,1,OK,215.068,-149.828,37.627
1,Passive Strays,1064008101,1784959068.352,1,OK,0.7085381,-0.0742665,0.6518665,0.2598621,1095.998,331.408,73.188,0.0000000,1,OK,215.153,-149.887,37.586
1,Passive Strays,1064008103,1784959068.385,1,OK,0.7086372,-0.0742490,0.6517702,0.2598384,1096.021,331.296,73.500,0.0000000,1,OK,215.299,-149.880,37.587
1,Passive Strays,1064008105,1784959068.418,1,OK,0.7084518,-0.0744389,0.6518622,0.2600588,1095.824,332.005,73.145,0.0000000,1,OK,215.505,-149.751,37.473
1,Passive Strays,1064008107,1784959068.452,1,OK,0.7086188,-0.0741382,0.6518108,0.2598184,1096.093,331.115,73.389,0.0000000,1,OK,215.523,-149.903,37.459
1,Passive Strays,1064008109,1784959068.485,1,OK,0.7085104,-0.0743912,0.6518187,0.2600218,1095.862,331.853,73.291,0.0000000,1,OK,215.746,-149.756,37.403
1,Passive Strays,1064008111,1784959068.518,1,OK,0.7085261,-0.0744041,0.6518090,0.2599996,1095.871,331.835,73.319,0.0000000,1,OK,215.890,-149.726,37.375
1,Passive Strays,1064008113,1784959068.552,1,OK,0.7085528,-0.0744074,0.6517738,0.2600141,1095.859,331.844,73.432,0.0000000,1,OK,215.976,-149.749,37.352
1,Passive Strays,1064008115,1784959068.585,1,OK,0.7085492,-0.0742532,0.6518514,0.2598735,1096.005,331.396,73.233,0.0000000,1,OK,216.060,-149.809,37.282
1,Passive Strays,1064008117,1784959068.618,1,OK,0.7084836,-0.0743994,0.6518477,0.2600200,1095.867,331.875,73.201,0.0000000,1,OK,216.228,-149.701,37.234
1,Passive Strays,1064008119,1784959068.652,1,OK,0.7084521,-0.0742605,0.6519394,0.2599155,1095.990,331.522,72.956,0.0000000,1,Saturated,216.336,-149.744,37.155
1,Passive Strays,1064008121,1784959068.685,1,OK,0.7084544,-0.0744241,0.6518718,0.2600319,1095.849,331.947,73.116,0.0000000,1,OK,216.482,-149.640,37.175
1,Passive Strays,1064008123,1784959068.718,1,OK,0.7085039,-0.0742292,0.6518917,0.2599027,1096.014,331.429,73.111,0.0000000,1,OK,216.542,-149.726,37.113
1,Passive Strays,1064008125,1784959068.752,1,OK,0.7084136,-0.0744248,0.6519066,0.2600557,1095.821,331.993,73.004,0.0000000,1,Saturated,216.720,-149.610,37.079
1,Passive Strays,1064008127,1784959068.785,1,OK,0.7083952,-0.0745426,0.6518846,0.2601271,1095.726,332.284,73.048,0.0000000,1,Saturated,216.851,-149.552,37.075
1,Passive Strays,1064008129,1784959068.818,1,OK,0.7085612,-0.0743571,0.6517980,0.2599450,1095.915,331.656,73.373,0.0000000,1,OK,216.889,-149.642,37.107
1,Passive Strays,1064008131,1784959068.852,1,OK,0.7085524,-0.0743608,0.6517950,0.2599754,1095.898,331.717,73.374,0.0000000,1,OK,216.987,-149.617,37.084
1,Passive Strays,1064008133,1784959068.885,1,OK,0.7086378,-0.0741549,0.6518086,0.2597674,1096.113,331.050,73.409,0.0000000,1,OK,217.011,-149.718,37.076
1,Passive Strays,1064008135,1784959068.918,1,OK,0.7086357,-0.0744496,0.6516849,0.2599991,1095.852,331.855,73.706,0.0000000,1,Saturated,217.208,-149.555,37.120
1,Passive Strays,1064008137,1784959068.952,1,OK,0.7085850,-0.0742664,0.6518022,0.2598954,1095.978,331.437,73.384,0.0000000,1,OK,217.228,-149.635,37.023
1,Passive Strays,1064008139,1784959068.985,1,OK,0.7086604,-0.0741205,0.6517929,0.2597550,1096.133,330.974,73.456,0.0000000,1,OK,217.301,-149.685,37.016
1,Passive Strays,1064008141,1784959069.018,1,OK,0.7085375,-0.0744175,0.6517728,0.2600555,1095.827,331.933,73.423,0.0000000,1,OK,217.476,-149.509,37.018
1,Passive Strays,1064008143,1784959069.052,1,OK,0.7084788,-0.0744438,0.6518417,0.2600354,1095.838,331.964,73.217,0.0000000,1,OK,217.589,-149.495,37.002
1,Passive Strays,1064008145,1784959069.085,1,OK,0.7083766,-0.0745858,0.6518889,0.2601547,1095.697,332.404,73.022,0.0000000,1,OK,217.740,-149.384,36.981
1,Passive Strays,1064008147,1784959069.118,1,OK,0.7085822,-0.0742912,0.6518052,0.2598884,1095.969,331.464,73.371,0.0000000,1,Saturated,217.701,-149.566,37.017
1,Passive Strays,1064008149,1784959069.152,1,OK,0.7086473,-0.0745509,0.6515935,0.2601673,1095.718,332.265,73.934,0.0000000,1,OK,217.899,-149.401,37.102
1,Passive Strays,1064008151,1784959069.185,1,OK,0.7085755,-0.0743065,0.6518065,0.2598992,1095.966,331.507,73.366,0.0000000,1,OK,217.863,-149.531,37.027
1,Passive Strays,1064008153,1784959069.218,1,OK,0.7084056,-0.0745651,0.6518635,0.2601452,1095.701,332.342,73.108,0.0000000,1,OK,218.028,-149.369,36.999
1,Passive Strays,1064008155,1784959069.252,1,OK,0.7085731,-0.0743827,0.6517736,0.2599665,1095.890,331.728,73.441,0.0000000,1,Saturated,218.028,-149.472,37.042
1,Passive Strays,1064008157,1784959069.285,1,OK,0.7086091,-0.0742901,0.6517858,0.2598643,1095.983,331.411,73.439,0.0000000,1,OK,218.059,-149.529,37.050
1,Passive Strays,1064008159,1784959069.318,1,OK,0.7084460,-0.0744572,0.6518647,0.2600632,1095.812,332.046,73.131,0.0000000,1,OK,218.265,-149.348,37.002
1,Passive Strays,1064008161,1784959069.352,1,OK,0.7085964,-0.0743090,0.6517817,0.2599038,1095.955,331.508,73.441,0.0000000,1,OK,218.242,-149.458,37.051
1,Passive Strays,1064008163,1784959069.385,1,OK,0.7085843,-0.0741361,0.6518511,0.2598121,1096.091,331.113,73.267,0.0000000,1,Saturated,218.283,-149.527,36.992
1,Passive Strays,1064008165,1784959069.418,1,OK,0.7086589,-0.0741328,0.6517900,0.2597628,1096.116,331.005,73.467,0.0000000,1,OK,218.343,-149.525,37.026
1,Passive Strays,1064008167,1784959069.452,1,OK,0.7086384,-0.0741586,0.6518153,0.2597478,1096.106,331.027,73.387,0.0000000,1,OK,218.425,-149.510,37.024
1,Passive Strays,1064008169,1784959069.485,1,OK,0.7085700,-0.0743985,0.6517671,0.2599867,1095.858,331.784,73.460,0.0000000,1,OK,218.563,-149.359,37.017
1,Passive Strays,1064008171,1784959069.518,1,OK,0.7085161,-0.0742610,0.6518973,0.2598465,1095.988,331.378,73.107,0.0000000,1,Saturated,218.596,-149.428,36.959
1,Passive Strays,1064008173,1784959069.552,1,OK,0.7085789,-0.0744513,0.6517470,0.2599977,1095.832,331.874,73.513,0.0000000,1,Saturated,218.746,-149.320,37.027
1,Passive Strays,1064008175,1784959069.585,1,OK,0.7086358,-0.0743814,0.6517193,0.2599321,1095.883,331.643,73.624,0.0000000,1,Saturated,218.771,-149.340,37.044
1,Passive Strays,1064008177,1784959069.618,1,OK,0.7085813,-0.0743708,0.6517757,0.2599423,1095.897,331.669,73.442,0.0000000,1,Saturated,218.866,-149.306,37.009
1,Passive Strays,1064008179,1784959069.652,1,OK,0.7084580,-0.0743484,0.6519231,0.2599152,1095.925,331.648,73.000,0.0000000,1,Saturated,218.952,-149.304,36.907
1,Passive Strays,1064008181,1784959069.685,1,OK,0.7085196,-0.0744372,0.6518054,0.2600169,1095.835,331.910,73.336,0.0000000,1,Saturated,219.053,-149.229,36.922
1,Passive Strays,1064008183,1784959069.718,1,OK,0.7086167,-0.0743597,0.6517598,0.2598889,1095.931,331.556,73.508,0.0000000,1,Saturated,219.071,-149.276,36.931
1,Passive Strays,1064008185,1784959069.752,1,OK,0.7085420,-0.0743128,0.6518351,0.2599171,1095.945,331.562,73.272,0.0000000,1,Saturated,219.145,-149.289,36.867
1,Passive Strays,1064008187,1784959069.785,1,OK,0.7085552,-0.0743484,0.6518333,0.2598755,1095.938,331.543,73.285,0.0000000,1,Saturated,219.158,-149.333,36.848
1,Passive Strays,1064008189,1784959069.818,1,OK,0.7086321,-0.0742532,0.6517789,0.2598294,1096.015,331.296,73.475,0.0000000,1,Saturated,219.207,-149.360,36.830
1,Passive Strays,1064008191,1784959069.852,1,OK,0.7085523,-0.0743319,0.6518277,0.2599019,1095.939,331.562,73.300,0.0000000,1,Saturated,219.260,-149.314,36.779
1,Passive Strays,1064008193,1784959069.885,1,OK,0.7086729,-0.0742071,0.6517694,0.2597550,1096.069,331.095,73.527,0.0000000,1,Saturated,219.236,-149.413,36.777
1,Passive Strays,1064008195,1784959069.918,1,OK,0.7085287,-0.0742924,0.6518758,0.2598571,1095.981,331.444,73.164,0.0000000,1,Saturated,219.328,-149.336,36.686
1,Passive Strays,1064008197,1784959069.952,1,OK,0.7085884,-0.0742256,0.6518348,0.2598162,1096.032,331.256,73.303,0.0000000,1,Saturated,219.302,-149.386,36.673
1,Passive Strays,1064008199,1784959069.985,1,OK,0.7086176,-0.0743118,0.6517843,0.2598387,1095.976,331.402,73.455,0.0000000,1,Saturated,219.301,-149.377,36.695
1,Passive Strays,1064008201,1784959070.018,1,OK,0.7085981,-0.0745479,0.6516902,0.2600600,1095.747,332.107,73.667,0.0000000,1,OK,219.401,-149.243,36.696
1,Passive Strays,1064008203,1784959070.052,1,OK,0.7084207,-0.0747739,0.6517494,0.2603300,1095.488,332.934,73.397,0.0000000,1,Saturated,219.540,-149.069,36.609
1,Passive Strays,1064008205,1784959070.085,1,OK,0.7085820,-0.0743353,0.6517922,0.2599091,1095.934,331.568,73.406,0.0000000,1,Saturated,219.401,-149.332,36.555
1,Passive Strays,1064008207,1784959070.118,1,OK,0.7086158,-0.0743828,0.6517314,0.2599558,1095.888,331.696,73.578,0.0000000,1,Saturated,219.430,-149.298,36.564
1,Passive Strays,1064008209,1784959070.152,1,OK,0.7086139,-0.0743628,0.6517586,0.2598986,1095.919,331.574,73.515,0.0000000,1,Saturated,219.422,-149.321,36.562
1,Passive Strays,1064008211,1784959070.185,1,OK,0.7085354,-0.0744451,0.6518008,0.2599831,1095.831,331.858,73.350,0.0000000,1,Saturated,219.458,-149.263,36.530
1,Passive Strays,1064008213,1784959070.218,1,OK,0.7086858,-0.0743594,0.6516758,0.2599111,1095.917,331.561,73.763,0.0000000,1,Saturated,219.420,-149.321,36.585
1,Passive Strays,1064008215,1784959070.252,1,OK,0.7086206,-0.0742967,0.6517815,0.2598417,1095.979,331.387,73.453,0.0000000,1,Saturated,219.405,-149.351,36.542
1,Passive Strays,1064008217,1784959070.285,1,OK,0.7086317,-0.0743460,0.6517398,0.2599017,1095.927,331.547,73.571,0.0000000,1,OK,219.415,-149.328,36.557
1,Passive Strays,1064008219,1784959070.318,1,OK,0.7086300,-0.0743298,0.6517495,0.2598868,1095.939,331.498,73.550,0.0000000,1,Saturated,219.415,-149.330,36.554
1,Passive Strays,1064008221,1784959070.352,1,OK,0.7085501,-0.0744025,0.6518074,0.2599387,1095.880,331.724,73.345,0.0000000,1,Saturated,219.444,-149.293,36.528
1,Passive Strays,1064008223,1784959070.385,1,OK,0.7084804,-0.0743157,0.6518991,0.2599236,1095.926,331.598,73.076,0.0000000,1,OK,219.433,-149.312,36.463
1,Passive Strays,1064008225,1784959070.418,1,OK,0.7086546,-0.0743735,0.6516929,0.2599493,1095.896,331.655,73.698,0.0000000,1,Saturated,219.429,-149.305,36.569
1,Passive Strays,1064008227,1784959070.452,1,OK,0.7086321,-0.0743793,0.6517283,0.2599202,1095.899,331.624,73.601,0.0000000,1,OK,219.427,-149.311,36.562
1,Passive Strays,1064008229,1784959070.485,1,OK,0.7084670,-0.0744676,0.6518534,0.2600312,1095.807,332.001,73.180,0.0000000,1,Saturated,219.497,-149.225,36.493
1,Passive Strays,1064008231,1784959070.518,1,OK,0.7085558,-0.0743410,0.6518333,0.2598759,1095.935,331.531,73.284,0.0000000,1,Saturated,219.428,-149.318,36.519
1,Passive Strays,1064008233,1784959070.552,1,OK,0.7086682,-0.0741983,0.6517509,0.2598168,1096.051,331.180,73.572,0.0000000,1,OK,219.387,-149.390,36.539
1,Passive Strays,1064008235,1784959070.585,1,OK,0.7086421,-0.0743181,0.6517382,0.2598856,1095.951,331.473,73.580,0.0000000,1,Saturated,219.414,-149.339,36.551
1,Passive Strays,1064008237,1784959070.618,1,OK,0.7085682,-0.0744230,0.6517481,0.2600323,1095.825,331.889,73.506,0.0000000,1,Saturated,219.480,-149.248,36.532
1,Passive Strays,1064008239,1784959070.652,1,OK,0.7084320,-0.0745487,0.6518543,0.2601009,1095.730,332.240,73.156,0.0000000,1,Saturated,219.517,-149.184,36.496
1,Passive Strays,1064008241,1784959070.685,1,OK,0.7086771,-0.0742306,0.6517334,0.2598271,1096.026,331.246,73.613,0.0000000,1,Saturated,219.384,-149.380,36.550
1,Passive Strays,1064008243,1784959070.718,1,OK,0.7086238,-0.0743541,0.6517425,0.2599144,1095.911,331.579,73.562,0.0000000,1,Saturated,219.426,-149.313,36.556
1,Passive Strays,1064008245,1784959070.752,1,OK,0.7085260,-0.0744580,0.6518101,0.2599817,1095.826,331.881,73.324,0.0000000,1,Saturated,219.460,-149.260,36.534
1,Passive Strays,1064008247,1784959070.785,1,OK,0.7086238,-0.0742242,0.6518085,0.2597859,1096.038,331.181,73.400,0.0000000,1,Saturated,219.371,-149.396,36.527
1,Passive Strays,1064008249,1784959070.818,1,OK,0.7086008,-0.0743267,0.6517689,0.2599188,1095.927,331.556,73.479,0.0000000,1,Saturated,219.430,-149.319,36.533
1,Passive Strays,1064008251,1784959070.852,1,OK,0.7085021,-0.0744534,0.6518334,0.2599898,1095.818,331.894,73.242,0.0000000,1,OK,219.463,-149.256,36.516
1,Passive Strays,1064008253,1784959070.885,1,OK,0.7084892,-0.0744289,0.6518356,0.2600264,1095.821,331.922,73.237,0.0000000,1,Saturated,219.462,-149.254,36.493
1,Passive Strays,1064008255,1784959070.918,1,OK,0.7086122,-0.0742833,0.6517929,0.2598397,1095.987,331.363,73.426,0.0000000,1,OK,219.389,-149.364,36.537
1,Passive Strays,1064008257,1784959070.952,1,OK,0.7085230,-0.0745038,0.6517866,0.2600358,1095.781,332.033,73.383,0.0000000,1,Saturated,219.479,-149.231,36.543
1,Passive Strays,1064008259,1784959070.985,1,OK,0.7084974,-0.0742994,0.6519005,0.2598784,1095.969,331.500,73.083,0.0000000,1,Saturated,219.426,-149.325,36.481
1,Passive Strays,1064008261,1784959071.018,1,OK,0.7087561,-0.0738385,0.6518504,0.2594297,1096.421,330.013,73.383,0.0000000,1,OK,219.226,-149.617,36.509
1,Passive Strays,1064008263,1784959071.052,1,OK,0.7087009,-0.0744028,0.6516442,0.2599368,1095.881,331.656,73.855,0.0000000,1,Saturated,219.422,-149.308,36.616
