Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064485225,1784967020.418,1,OK,0.7087865,-0.0741282,0.6515821,0.2599375,1095.821,331.365,73.628,0.0000000,1,OK,215.711,-145.790,46.991
1,Passive Strays,1064485227,1784967020.452,1,OK,0.7086295,-0.0745859,0.6515316,0.2603608,1095.384,332.768,73.651,0.0000000,1,OK,216.029,-145.569,46.759
1,Passive Strays,1064485229,1784967020.485,1,OK,0.7087958,-0.0742150,0.6515247,0.2600313,1095.737,331.637,73.774,0.0000000,1,OK,216.023,-145.827,46.505
1,Passive Strays,1064485231,1784967020.518,1,OK,0.7088170,-0.0742613,0.6514823,0.2600664,1095.694,331.753,73.895,0.0000000,1,OK,216.187,-145.833,46.284
1,Passive Strays,1064485233,1784967020.552,1,OK,0.7087055,-0.0743381,0.6515856,0.2600894,1095.649,331.948,73.557,0.0000000,1,OK,216.353,-145.849,46.007
1,Passive Strays,1064485235,1784967020.585,1,OK,0.7086114,-0.0746779,0.6514988,0.2604658,1095.282,333.076,73.711,0.0000000,1,OK,216.618,-145.672,45.795
1,Passive Strays,1064485237,1784967020.618,1,OK,0.7088513,-0.0741817,0.6514848,0.2599895,1095.772,331.496,73.916,0.0000000,1,OK,216.547,-146.015,45.568
1,Passive Strays,1064485239,1784967020.652,1,OK,0.7089074,-0.0743474,0.6513569,0.2601093,1095.635,331.909,74.265,0.0000000,1,OK,216.712,-145.988,45.417
1,Passive Strays,1064485241,1784967020.685,1,OK,0.7087375,-0.0743860,0.6515235,0.2601441,1095.580,332.088,73.736,0.0000000,1,OK,216.843,-145.999,45.116
1,Passive Strays,1064485243,1784967020.718,1,OK,0.7087875,-0.0742478,0.6515210,0.2600536,1095.694,331.719,73.774,0.0000000,1,OK,216.901,-146.113,44.896
1,Passive Strays,1064485245,1784967020.752,1,OK,0.7088310,-0.0741410,0.6515294,0.2599447,1095.809,331.376,73.787,0.0000000,1,OK,216.960,-146.218,44.684
1,Passive Strays,1064485247,1784967020.785,1,OK,0.7087900,-0.0742623,0.6515138,0.2600610,1095.686,331.751,73.805,0.0000000,1,OK,217.121,-146.178,44.483
1,Passive Strays,1064485249,1784967020.818,1,OK,0.7088522,-0.0742060,0.6514844,0.2599808,1095.763,331.523,73.913,0.0000000,1,Saturated,217.209,-146.255,44.300
1,Passive Strays,1064485251,1784967020.852,1,OK,0.7088543,-0.0742552,0.6514577,0.2600281,1095.703,331.665,73.979,0.0000000,1,OK,217.308,-146.269,44.127
1,Passive Strays,1064485253,1784967020.885,1,OK,0.7089477,-0.0742339,0.6513683,0.2600036,1095.740,331.560,74.265,0.0000000,1,OK,217.380,-146.332,43.992
1,Passive Strays,1064485255,1784967020.918,1,OK,0.7088322,-0.0738745,0.6516512,0.2597119,1096.051,330.613,73.497,0.0000000,1,OK,217.359,-146.544,43.674
1,Passive Strays,1064485257,1784967020.952,1,OK,0.7086866,-0.0743200,0.6515938,0.2601256,1095.617,331.979,73.529,0.0000000,1,OK,217.624,-146.295,43.532
1,Passive Strays,1064485259,1784967020.985,1,OK,0.7087917,-0.0742153,0.6515419,0.2599991,1095.720,331.582,73.730,0.0000000,1,OK,217.628,-146.423,43.391
1,Passive Strays,1064485261,1784967021.018,1,OK,0.7088008,-0.0741678,0.6515584,0.2599464,1095.794,331.434,73.697,0.0000000,1,Saturated,217.682,-146.481,43.251
1,Passive Strays,1064485263,1784967021.052,1,OK,0.7087660,-0.0741818,0.6516038,0.2599236,1095.785,331.427,73.561,0.0000000,1,OK,217.731,-146.515,43.094
1,Passive Strays,1064485265,1784967021.085,1,OK,0.7085567,-0.0746827,0.6515567,0.2604683,1095.266,333.104,73.533,0.0000000,1,Saturated,218.030,-146.206,42.950
1,Passive Strays,1064485267,1784967021.118,1,OK,0.7086121,-0.0745165,0.6515763,0.2603162,1095.428,332.605,73.526,0.0000000,1,OK,218.038,-146.319,42.826
1,Passive Strays,1064485269,1784967021.152,1,OK,0.7086877,-0.0745692,0.6514668,0.2603693,1095.375,332.736,73.838,0.0000000,1,OK,218.088,-146.326,42.749
1,Passive Strays,1064485271,1784967021.185,1,OK,0.7088696,-0.0741049,0.6514982,0.2599277,1095.834,331.281,73.890,0.0000000,1,Saturated,217.960,-146.631,42.640
1,Passive Strays,1064485273,1784967021.218,1,OK,0.7086419,-0.0742950,0.6516622,0.2600832,1095.650,331.898,73.335,0.0000000,1,OK,218.072,-146.540,42.456
1,Passive Strays,1064485275,1784967021.252,1,OK,0.7087719,-0.0742572,0.6515270,0.2600786,1095.672,331.781,73.754,0.0000000,1,OK,218.088,-146.589,42.416
1,Passive Strays,1064485277,1784967021.285,1,OK,0.7089447,-0.0740938,0.6514140,0.2599371,1095.843,331.252,74.153,0.0000000,1,OK,218.072,-146.714,42.392
1,Passive Strays,1064485279,1784967021.318,1,OK,0.7085557,-0.0745691,0.6516197,0.2603460,1095.378,332.748,73.374,0.0000000,1,OK,218.278,-146.454,42.199
1,Passive Strays,1064485281,1784967021.352,1,OK,0.7088215,-0.0741754,0.6515172,0.2599912,1095.758,331.503,73.811,0.0000000,1,Saturated,218.131,-146.730,42.184
1,Passive Strays,1064485283,1784967021.385,1,OK,0.7086191,-0.0745722,0.6515376,0.2603780,1095.358,332.775,73.624,0.0000000,1,OK,218.319,-146.515,42.104
1,Passive Strays,1064485285,1784967021.418,1,OK,0.7086917,-0.0746085,0.6514490,0.2603917,1095.340,332.820,73.894,0.0000000,1,OK,218.347,-146.528,42.083
1,Passive Strays,1064485287,1784967021.452,1,OK,0.7088135,-0.0741764,0.6515241,0.2599955,1095.750,331.514,73.788,0.0000000,1,OK,218.224,-146.784,41.966
1,Passive Strays,1064485289,1784967021.485,1,OK,0.7086524,-0.0745955,0.6515008,0.2603726,1095.358,332.791,73.732,0.0000000,1,OK,218.386,-146.580,41.933
1,Passive Strays,1064485291,1784967021.518,1,OK,0.7089399,-0.0739683,0.6514935,0.2597868,1095.972,330.829,73.955,0.0000000,1,OK,218.076,-147.044,41.939
1,Passive Strays,1064485293,1784967021.552,1,OK,0.7087596,-0.0743510,0.6515248,0.2600906,1095.618,331.940,73.753,0.0000000,1,OK,218.283,-146.790,41.877
1,Passive Strays,1064485295,1784967021.585,1,OK,0.7088516,-0.0740990,0.6515332,0.2598908,1095.850,331.215,73.798,0.0000000,1,OK,218.191,-146.965,41.838
1,Passive Strays,1064485297,1784967021.618,1,OK,0.7086553,-0.0745172,0.6515238,0.2603298,1095.402,332.603,73.680,0.0000000,1,OK,218.339,-146.735,41.778
1,Passive Strays,1064485299,1784967021.652,1,OK,0.7088151,-0.0740535,0.6515923,0.2598551,1095.891,331.115,73.623,0.0000000,1,OK,218.189,-147.017,41.728
1,Passive Strays,1064485301,1784967021.685,1,OK,0.7087340,-0.0743013,0.6515617,0.2600822,1095.649,331.865,73.641,0.0000000,1,OK,218.271,-146.902,41.704
1,Passive Strays,1064485303,1784967021.718,1,OK,0.7086735,-0.0745237,0.6515285,0.2602668,1095.445,332.504,73.684,0.0000000,1,OK,218.328,-146.807,41.713
1,Passive Strays,1064485305,1784967021.752,1,OK,0.7086117,-0.0744163,0.6516216,0.2602325,1095.511,332.322,73.410,0.0000000,1,OK,218.281,-146.859,41.634
1,Passive Strays,1064485307,1784967021.785,1,OK,0.7088019,-0.0742123,0.6515335,0.2599932,1095.731,331.568,73.755,0.0000000,1,OK,218.183,-147.017,41.685
1,Passive Strays,1064485309,1784967021.818,1,OK,0.7086211,-0.0748008,0.6514378,0.2605567,1095.160,333.392,73.867,0.0000000,1,OK,218.396,-146.694,41.699
1,Passive Strays,1064485311,1784967021.852,1,OK,0.7086878,-0.0744899,0.6515198,0.2602592,1095.467,332.444,73.714,0.0000000,1,OK,218.273,-146.898,41.654
1,Passive Strays,1064485313,1784967021.885,1,OK,0.7085180,-0.0748361,0.6515366,0.2605800,1095.124,333.522,73.555,0.0000000,1,OK,218.383,-146.704,41.639
1,Passive Strays,1064485315,1784967021.918,1,OK,0.7089332,-0.0740851,0.6514524,0.2598747,1095.867,331.140,74.046,0.0000000,1,OK,218.065,-147.174,41.680
1,Passive Strays,1064485317,1784967021.952,1,OK,0.7089259,-0.0739765,0.6515271,0.2597383,1095.992,330.775,73.863,0.0000000,1,OK,218.034,-147.252,41.649
1,Passive Strays,1064485319,1784967021.985,1,OK,0.7087671,-0.0742282,0.6515447,0.2600555,1095.715,331.709,73.704,0.0000000,1,OK,218.130,-147.094,41.604
1,Passive Strays,1064485321,1784967022.018,1,OK,0.7088010,-0.0740686,0.6515855,0.2599064,1095.853,331.220,73.633,0.0000000,1,OK,218.049,-147.201,41.576
1,Passive Strays,1064485323,1784967022.052,1,OK,0.7088435,-0.0742640,0.6514690,0.2600266,1095.715,331.687,73.944,0.0000000,1,OK,218.101,-147.135,41.641
1,Passive Strays,1064485325,1784967022.085,1,OK,0.7085803,-0.0745415,0.6516053,0.2603230,1095.397,332.658,73.428,0.0000000,1,OK,218.198,-146.984,41.559
1,Passive Strays,1064485327,1784967022.118,1,OK,0.7086120,-0.0744204,0.6516040,0.2602748,1095.489,332.399,73.450,0.0000000,1,OK,218.144,-147.035,41.528
1,Passive Strays,1064485329,1784967022.152,1,OK,0.7086956,-0.0741662,0.6516530,0.2599967,1095.761,331.553,73.393,0.0000000,1,OK,218.011,-147.235,41.516
1,Passive Strays,1064485331,1784967022.185,1,OK,0.7086584,-0.0742333,0.6516669,0.2600441,1095.702,331.736,73.334,0.0000000,1,OK,218.022,-147.223,41.500
1,Passive Strays,1064485333,1784967022.218,1,OK,0.7088462,-0.0741805,0.6514928,0.2599836,1095.762,331.491,73.888,0.0000000,1,OK,217.978,-147.291,41.581
1,Passive Strays,1064485335,1784967022.252,1,OK,0.7086820,-0.0745848,0.6514738,0.2603628,1095.361,332.743,73.818,0.0000000,1,OK,218.122,-147.073,41.580
1,Passive Strays,1064485337,1784967022.285,1,OK,0.7088656,-0.0741990,0.6514653,0.2599942,1095.757,331.527,73.963,0.0000000,1,OK,217.956,-147.334,41.576
1,Passive Strays,1064485339,1784967022.318,1,OK,0.7085983,-0.0746799,0.6514966,0.2605062,1095.251,333.146,73.706,0.0000000,1,OK,218.126,-147.046,41.537
1,Passive Strays,1064485341,1784967022.352,1,OK,0.7087400,-0.0742684,0.6515635,0.2600709,1095.676,331.798,73.645,0.0000000,1,OK,217.953,-147.312,41.517
1,Passive Strays,1064485343,1784967022.385,1,OK,0.7088497,-0.0741361,0.6515174,0.2599251,1095.812,331.329,73.829,0.0000000,1,OK,217.789,-147.513,41.565
1,Passive Strays,1064485345,1784967022.418,1,OK,0.7085067,-0.0746643,0.6516146,0.2604648,1095.261,333.092,73.349,0.0000000,1,OK,218.066,-147.120,41.454
1,Passive Strays,1064485347,1784967022.452,1,OK,0.7088295,-0.0741605,0.6515338,0.2599319,1095.802,331.388,73.774,0.0000000,1,OK,217.846,-147.459,41.515
1,Passive Strays,1064485349,1784967022.485,1,OK,0.7088841,-0.0740142,0.6515286,0.2598378,1095.921,330.999,73.834,0.0000000,1,OK,217.761,-147.569,41.492
1,Passive Strays,1064485351,1784967022.518,1,OK,0.7085624,-0.0746821,0.6515623,0.2604388,1095.270,333.056,73.522,0.0000000,1,OK,218.010,-147.196,41.466
1,Passive Strays,1064485353,1784967022.552,1,OK,0.7087564,-0.0740710,0.6516350,0.2599032,1095.849,331.238,73.478,0.0000000,1,OK,217.781,-147.559,41.407
1,Passive Strays,1064485355,1784967022.585,1,OK,0.7086610,-0.0743629,0.6516028,0.2601605,1095.577,332.118,73.487,0.0000000,1,OK,217.858,-147.422,41.415
1,Passive Strays,1064485357,1784967022.618,1,OK,0.7088236,-0.0741056,0.6515526,0.2599167,1095.829,331.283,73.728,0.0000000,1,OK,217.755,-147.606,41.415
1,Passive Strays,1064485359,1784967022.652,1,OK,0.7090322,-0.0739732,0.6513972,0.2597750,1095.994,330.783,74.258,0.0000000,1,OK,217.720,-147.715,41.471
1,Passive Strays,1064485361,1784967022.685,1,OK,0.7089527,-0.0740475,0.6514466,0.2598469,1095.914,331.041,74.079,0.0000000,1,OK,217.737,-147.698,41.415
1,Passive Strays,1064485363,1784967022.718,1,OK,0.7088382,-0.0741845,0.6515222,0.2599306,1095.788,331.418,73.809,0.0000000,1,OK,217.749,-147.680,41.346
1,Passive Strays,1064485365,1784967022.752,1,OK,0.7088423,-0.0741307,0.6515319,0.2599104,1095.825,331.308,73.789,0.0000000,1,OK,217.659,-147.828,41.315
1,Passive Strays,1064485367,1784967022.785,1,OK,0.7086807,-0.0744503,0.6515442,0.2602286,1095.494,332.338,73.646,0.0000000,1,OK,217.774,-147.673,41.243
1,Passive Strays,1064485369,1784967022.818,1,OK,0.7088460,-0.0741984,0.6514840,0.2600010,1095.751,331.542,73.911,0.0000000,1,OK,217.823,-147.733,41.182
1,Passive Strays,1064485371,1784967022.852,1,OK,0.7088473,-0.0741675,0.6515025,0.2599598,1095.795,331.436,73.863,0.0000000,1,OK,217.824,-147.786,41.107
1,Passive Strays,1064485373,1784967022.885,1,OK,0.7087476,-0.0742872,0.6515433,0.2600953,1095.657,331.870,73.691,0.0000000,1,OK,217.909,-147.711,41.003
1,Passive Strays,1064485375,1784967022.918,1,OK,0.7086567,-0.0748220,0.6513778,0.2606039,1095.130,333.487,74.033,0.0000000,1,OK,218.133,-147.436,40.996
1,Passive Strays,1064485377,1784967022.952,1,OK,0.7086814,-0.0741303,0.6516882,0.2599573,1095.800,331.445,73.296,0.0000000,1,OK,217.892,-147.856,40.782
1,Passive Strays,1064485379,1784967022.985,1,OK,0.7089432,-0.0740149,0.6514607,0.2598465,1095.915,330.994,74.035,0.0000000,1,OK,217.855,-147.998,40.779
1,Passive Strays,1064485381,1784967023.018,1,OK,0.7087107,-0.0743125,0.6515816,0.2600926,1095.644,331.916,73.572,0.0000000,1,OK,217.988,-147.858,40.629
1,Passive Strays,1064485383,1784967023.052,1,OK,0.7085934,-0.0745241,0.6516066,0.2602892,1095.433,332.583,73.428,0.0000000,1,OK,218.119,-147.753,40.520
1,Passive Strays,1064485385,1784967023.085,1,OK,0.7086461,-0.0746391,0.6514679,0.2604597,1095.296,332.996,73.805,0.0000000,1,OK,218.245,-147.683,40.449
1,Passive Strays,1064485387,1784967023.118,1,OK,0.7088690,-0.0740238,0.6515466,0.2598310,1095.918,331.011,73.775,0.0000000,1,OK,218.005,-148.114,40.320
1,Passive Strays,1064485389,1784967023.152,1,OK,0.7088137,-0.0741602,0.6515418,0.2599551,1095.784,331.428,73.749,0.0000000,1,OK,218.039,-148.155,40.218
1,Passive Strays,1064485391,1784967023.185,1,OK,0.7088869,-0.0742275,0.6514285,0.2600203,1095.726,331.605,74.071,0.0000000,1,OK,218.208,-148.073,40.085
1,Passive Strays,1064485393,1784967023.218,1,OK,0.7087107,-0.0742912,0.6515973,0.2600593,1095.655,331.825,73.534,0.0000000,1,OK,218.271,-148.072,39.867
1,Passive Strays,1064485395,1784967023.252,1,OK,0.7086803,-0.0746604,0.6514417,0.2604261,1095.296,332.954,73.900,0.0000000,1,OK,218.482,-147.900,39.770
1,Passive Strays,1064485397,1784967023.285,1,OK,0.7089262,-0.0742671,0.6513794,0.2600248,1095.681,331.639,74.224,0.0000000,1,OK,218.371,-148.194,39.646
1,Passive Strays,1064485399,1784967023.318,1,OK,0.7088044,-0.0742459,0.6515225,0.2600045,1095.708,331.633,73.788,0.0000000,1,OK,218.451,-148.212,39.407
1,Passive Strays,1064485401,1784967023.352,1,OK,0.7087762,-0.0742006,0.6515755,0.2599613,1095.757,331.516,73.635,0.0000000,1,OK,218.527,-148.277,39.183
1,Passive Strays,1064485403,1784967023.385,1,OK,0.7087290,-0.0743139,0.6515618,0.2600920,1095.638,331.905,73.637,0.0000000,1,OK,218.694,-148.213,38.981
1,Passive Strays,1064485405,1784967023.418,1,OK,0.7088675,-0.0739788,0.6515589,0.2598171,1095.955,330.927,73.747,0.0000000,1,OK,218.648,-148.452,38.765
1,Passive Strays,1064485407,1784967023.452,1,OK,0.7085676,-0.0744781,0.6516505,0.2602626,1095.465,332.476,73.312,0.0000000,1,OK,218.869,-148.267,38.524
1,Passive Strays,1064485409,1784967023.485,1,OK,0.7088000,-0.0741910,0.6515467,0.2599715,1095.772,331.512,73.726,0.0000000,1,OK,218.914,-148.400,38.329
1,Passive Strays,1064485411,1784967023.518,1,OK,0.7085043,-0.0747367,0.6515758,0.2605478,1095.197,333.336,73.444,0.0000000,1,OK,219.228,-148.090,38.052
1,Passive Strays,1064485413,1784967023.552,1,OK,0.7087768,-0.0742640,0.6515157,0.2600917,1095.678,331.818,73.783,0.0000000,1,OK,219.175,-148.395,37.832
1,Passive Strays,1064485415,1784967023.585,1,OK,0.7086127,-0.0746923,0.6514972,0.2604622,1095.252,333.084,73.720,0.0000000,1,OK,219.415,-148.207,37.571
1,Passive Strays,1064485417,1784967023.618,1,OK,0.7089766,-0.0741249,0.6513869,0.2599091,1095.822,331.230,74.240,0.0000000,1,OK,219.323,-148.587,37.357
1,Passive Strays,1064485419,1784967023.652,1,OK,0.7088567,-0.0741854,0.6514905,0.2599593,1095.764,331.453,73.903,0.0000000,1,OK,219.457,-148.596,37.007
1,Passive Strays,1064485421,1784967023.685,1,OK,0.7087273,-0.0743096,0.6515563,0.2601117,1095.631,331.925,73.649,0.0000000,1,OK,219.692,-148.532,36.651
1,Passive Strays,1064485423,1784967023.718,1,OK,0.7089383,-0.0739147,0.6515279,0.2597201,1096.032,330.647,73.869,0.0000000,1,OK,219.698,-148.818,36.361
1,Passive Strays,1064485425,1784967023.752,1,OK,0.7085379,-0.0745024,0.6516602,0.2603121,1095.433,332.601,73.268,0.0000000,1,Saturated,220.089,-148.498,35.943
1,Passive Strays,1064485427,1784967023.785,1,OK,0.7087716,-0.0745349,0.6514068,0.2603009,1095.414,332.532,74.050,0.0000000,1,Saturated,220.232,-148.565,35.725
1,Passive Strays,1064485429,1784967023.818,1,OK,0.7087485,-0.0741017,0.6516401,0.2599033,1095.835,331.284,73.456,0.0000000,1,OK,220.242,-148.862,35.259
1,Passive Strays,1064485431,1784967023.852,1,OK,0.7087071,-0.0744271,0.6515179,0.2602294,1095.497,332.291,73.727,0.0000000,1,Saturated,220.549,-148.703,34.917
1,Passive Strays,1064485433,1784967023.885,1,OK,0.7088411,-0.0740848,0.6515480,0.2598866,1095.858,331.193,73.752,0.0000000,1,OK,220.596,-148.983,34.517
1,Passive Strays,1064485435,1784967023.918,1,OK,0.7088196,-0.0742354,0.6515043,0.2600114,1095.733,331.622,73.846,0.0000000,1,OK,220.814,-148.956,34.141
1,Passive Strays,1064485437,1784967023.952,1,OK,0.7088127,-0.0741797,0.6515371,0.2599641,1095.780,331.474,73.761,0.0000000,1,Saturated,220.986,-149.037,33.707
1,Passive Strays,1064485439,1784967023.985,1,OK,0.7084851,-0.0748332,0.6515639,0.2606017,1095.109,333.562,73.459,0.0000000,1,Saturated,221.401,-148.675,33.243
1,Passive Strays,1064485441,1784967024.018,1,OK,0.7087571,-0.0741974,0.6515879,0.2599834,1095.762,331.553,73.596,0.0000000,1,Saturated,221.235,-149.086,33.059
1,Passive Strays,1064485443,1784967024.052,1,OK,0.7087236,-0.0740615,0.6516643,0.2599220,1095.846,331.264,73.388,0.0000000,1,Saturated,221.211,-149.145,32.949
1,Passive Strays,1064485445,1784967024.085,1,OK,0.7089070,-0.0739255,0.6515525,0.2597406,1096.018,330.706,73.789,0.0000000,1,Saturated,221.158,-149.256,33.005
1,Passive Strays,1064485447,1784967024.118,1,OK,0.7085273,-0.0744402,0.6516867,0.2602925,1095.464,332.481,73.188,0.0000000,1,Saturated,221.375,-148.917,32.900
1,Passive Strays,1064485449,1784967024.152,1,OK,0.7087842,-0.0741691,0.6515679,0.2599678,1095.788,331.473,73.661,0.0000000,1,Saturated,221.281,-149.102,32.981
1,Passive Strays,1064485451,1784967024.185,1,OK,0.7087058,-0.0742029,0.6516338,0.2600065,1095.746,331.614,73.449,0.0000000,1,Saturated,221.277,-149.086,32.942
1,Passive Strays,1064485453,1784967024.218,1,OK,0.7087993,-0.0741282,0.6515626,0.2599513,1095.816,331.378,73.689,0.0000000,1,Saturated,221.258,-149.128,32.971
1,Passive Strays,1064485455,1784967024.252,1,OK,0.7087633,-0.0742098,0.6515731,0.2600000,1095.746,331.586,73.638,0.0000000,1,Saturated,221.272,-149.096,32.968
1,Passive Strays,1064485457,1784967024.285,1,OK,0.7087317,-0.0743761,0.6515114,0.2601931,1095.564,332.153,73.765,0.0000000,1,Saturated,221.349,-148.977,32.988
1,Passive Strays,1064485459,1784967024.318,1,OK,0.7087133,-0.0742077,0.6516246,0.2600077,1095.729,331.618,73.470,0.0000000,1,Saturated,221.275,-149.081,32.934
1,Passive Strays,1064485461,1784967024.352,1,OK,0.7087980,-0.0742208,0.6515124,0.2600544,1095.710,331.674,73.812,0.0000000,1,Saturated,221.298,-149.066,32.981
1,Passive Strays,1064485463,1784967024.385,1,OK,0.7087634,-0.0745969,0.6513819,0.2603678,1095.374,332.736,74.105,0.0000000,1,Saturated,221.433,-148.864,33.054
1,Passive Strays,1064485465,1784967024.418,1,OK,0.7087442,-0.0741908,0.6515989,0.2599928,1095.761,331.562,73.560,0.0000000,1,Saturated,221.282,-149.089,32.950
1,Passive Strays,1064485467,1784967024.452,1,OK,0.7088190,-0.0742808,0.6514905,0.2600350,1095.696,331.728,73.877,0.0000000,1,Saturated,221.305,-149.057,33.013
1,Passive Strays,1064485469,1784967024.485,1,OK,0.7087072,-0.0744248,0.6515239,0.2602147,1095.506,332.259,73.719,0.0000000,1,Saturated,221.351,-148.958,32.982
1,Passive Strays,1064485471,1784967024.518,1,OK,0.7088749,-0.0741888,0.6514754,0.2599463,1095.787,331.431,73.958,0.0000000,1,Saturated,221.275,-149.111,33.020
1,Passive Strays,1064485473,1784967024.552,1,OK,0.7085227,-0.0746308,0.6516237,0.2604082,1095.326,332.948,73.348,0.0000000,1,Saturated,221.458,-148.817,32.928
1,Passive Strays,1064485475,1784967024.585,1,OK,0.7087944,-0.0739914,0.6516426,0.2598031,1095.969,330.956,73.491,0.0000000,1,Saturated,221.234,-149.193,32.926
1,Passive Strays,1064485477,1784967024.618,1,OK,0.7088500,-0.0739479,0.6515918,0.2597913,1095.977,330.843,73.650,0.0000000,1,Saturated,221.185,-149.231,32.944
1,Passive Strays,1064485479,1784967024.652,1,OK,0.7088118,-0.0742610,0.6514830,0.2600790,1095.680,331.775,73.889,0.0000000,1,Saturated,221.323,-149.037,32.992
1,Passive Strays,1064485481,1784967024.685,1,OK,0.7088143,-0.0741355,0.6515405,0.2599638,1095.790,331.404,73.754,0.0000000,1,Saturated,221.251,-149.120,32.963
